State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E2114_44,b,w,w,1.0,1.0,1.0
6E2114_45,w,w,w,0.0,0.0,1.0
6E2114_46,w,w,w,0.0,0.0,1.0
6E2114_47,w,w,w,0.0,0.0,1.0
6E2114_48,w,w,w,0.0,0.0,1.0
6E2114_49,w,w,w,0.0,0.0,1.0
6E2114_5,w,w,b,0.0,0.0,-0.0
6E2114_6,w,w,w,0.0,0.0,1.0
6E2114_7,w,w,w,0.0,0.0,1.0
6E2114_8,w,b,w,0.0,0.0,0.0
6E2114_9,b,w,w,1.0,1.0,1.0
6E2117_0,b,w,b,1.0,0.0,0.0
6E2117_1,w,w,b,0.0,0.0,-0.0
6E2117_2,b,b,w,0.0,0.0,1.0
6E2117_3,w,b,w,0.0,0.0,1.0
6E2117_4,w,w,b,0.0,0.0,-0.0
6E2117_5,w,w,w,0.0,0.0,1.0
6E2117_6,b,w,w,0.0,0.0,1.0
6E2117_7,b,w,w,1.0,1.0,1.0
6E2117_8,w,w,w,0.0,0.0,1.0
6E2138_0,b,b,b,0.0,0.0,1.0
6E2138_1,b,b,b,0.0,0.0,1.0
6E2138_2,w,b,w,0.0,0.0,0.0
6E2138_3,b,w,b,1.0,0.0,0.0
6E2138_4,w,b,b,0.0,0.0,1.0
6E2138_5,b,w,w,1.0,1.0,1.0
6E2138_6,b,w,w,1.0,1.0,1.0
6E2138_7,b,w,w,1.0,1.0,1.0
6E2138_8,w,w,w,0.0,0.0,1.0
6E2176_0,b,b,b,0.0,0.0,1.0
6E2176_1,b,b,b,0.0,0.0,1.0
6E2176_10,w,w,w,0.0,0.0,1.0
6E2176_11,w,w,w,0.0,0.0,1.0
6E2176_12,w,w,w,0.0,0.0,1.0
6E2176_13,w,w,w,0.0,0.0,1.0
6E2176_14,w,w,w,0.0,0.0,1.0
6E2176_15,w,w,w,0.0,0.0,1.0
6E2176_16,b,w,w,1.0,1.0,1.0
6E2176_17,b,w,w,1.0,1.0,1.0
6E2176_18,w,w,w,0.0,0.0,1.0
6E2176_19,w,w,w,0.0,0.0,1.0
6E2176_2,w,b,w,0.0,0.0,0.0
6E2176_20,b,w,w,1.0,1.0,1.0
6E2176_21,w,w,w,0.0,0.0,1.0
6E2176_22,b,w,w,1.0,1.0,1.0
6E2176_23,b,w,w,1.0,1.0,1.0
6E2176_24,w,w,w,0.0,0.0,1.0
6E2176_25,w,w,w,0.0,0.0,1.0
6E2176_26,w,w,w,0.0,0.0,1.0
6E2176_27,w,w,w,0.0,0.0,1.0
6E2176_28,w,w,w,0.0,0.0,1.0
6E2176_29,b,w,w,1.0,1.0,1.0
6E2176_3,b,w,b,1.0,0.0,0.0
6E2176_30,b,w,w,1.0,1.0,1.0
6E2176_31,w,w,w,0.0,0.0,1.0
6E2176_32,b,w,w,1.0,1.0,1.0
6E2176_33,b,w,w,1.0,1.0,1.0
6E2176_34,w,w,w,0.0,0.0,1.0
6E2176_35,w,w,w,0.0,0.0,1.0
6E2176_36,b,w,w,1.0,1.0,1.0
6E2176_37,b,w,w,1.0,1.0,1.0
6E2176_38,w,w,w,0.0,0.0,1.0
6E2176_39,b,w,w,1.0,1.0,1.0
6E2176_4,b,b,b,0.0,0.0,1.0
6E2176_40,w,w,w,0.0,0.0,1.0
6E2176_41,b,w,w,1.0,1.0,1.0
6E2176_42,b,w,w,1.0,1.0,1.0
6E2176_43,w,w,w,0.0,0.0,1.0
6E2176_44,b,w,w,1.0,1.0,1.0
6E2176_45,b,w,w,1.0,1.0,1.0
6E2176_46,b,w,w,1.0,1.0,1.0
6E2176_47,w,w,w,0.0,0.0,1.0
6E2176_48,w,w,w,0.0,0.0,1.0
6E2176_49,w,w,w,0.0,0.0,1.0
6E2176_5,w,w,w,0.0,0.0,1.0
6E2176_6,b,w,w,1.0,1.0,1.0
6E2176_7,w,w,w,0.0,0.0,1.0
6E2176_8,b,w,w,1.0,1.0,1.0
6E2176_9,b,w,w,1.0,1.0,1.0
6E2204_0,w,w,w,0.0,0.0,1.0
6E2204_1,w,b,b,0.0,0.0,1.0
6E2204_10,b,b,b,0.0,0.0,1.0
6E2204_11,w,w,w,0.0,0.0,1.0
6E2204_12,w,w,b,0.0,0.0,-0.0
6E2204_13,w,w,w,0.0,0.0,1.0
6E2204_14,b,w,w,1.0,1.0,1.0
6E2204_15,b,w,w,1.0,1.0,1.0
6E2204_16,b,w,w,1.0,1.0,1.0
6E2204_17,b,w,w,1.0,1.0,1.0
6E2204_18,b,w,w,1.0,1.0,1.0
6E2204_19,w,w,w,0.0,0.0,1.0
6E2204_2,b,b,b,0.0,0.0,1.0
6E2204_20,w,w,w,0.0,0.0,1.0
6E2204_21,w,w,w,0.0,0.0,1.0
6E2204_22,w,w,w,0.0,0.0,1.0
6E2204_23,b,w,w,1.0,1.0,1.0
6E2204_24,w,w,w,0.0,0.0,1.0
6E2204_25,w,w,w,0.0,0.0,1.0
6E2204_26,b,w,w,1.0,1.0,1.0
6E2204_27,w,w,w,0.0,0.0,1.0
6E2204_28,w,w,w,0.0,0.0,1.0
6E2204_29,w,w,w,0.0,0.0,1.0
6E2204_3,w,b,b,0.0,0.0,1.0
6E2204_30,b,w,w,1.0,1.0,1.0
6E2204_31,w,w,w,0.0,0.0,1.0
6E2204_32,w,w,w,0.0,0.0,1.0
6E2204_33,b,w,w,1.0,1.0,1.0
6E2204_34,b,w,w,1.0,1.0,1.0
6E2204_35,b,w,w,1.0,1.0,1.0
6E2204_36,b,w,w,1.0,1.0,1.0
6E2204_37,b,w,w,1.0,1.0,1.0
6E2204_38,w,w,w,0.0,0.0,1.0
6E2204_39,w,w,w,0.0,0.0,1.0
6E2204_4,w,b,b,0.0,0.0,1.0
6E2204_40,w,w,w,0.0,0.0,1.0
6E2204_41,w,w,w,0.0,0.0,1.0
6E2204_42,b,w,w,1.0,1.0,1.0
6E2204_43,w,w,w,0.0,0.0,1.0
6E2204_44,b,w,w,1.0,1.0,1.0
6E2204_45,b,w,w,1.0,1.0,1.0
6E2204_46,w,w,w,0.0,0.0,1.0
6E2204_47,b,w,w,1.0,1.0,1.0
6E2204_48,b,w,w,1.0,1.0,1.0
6E2204_49,b,w,w,1.0,1.0,1.0
6E2204_5,w,w,w,0.0,0.0,1.0
6E2204_6,w,b,w,0.0,0.0,0.0
6E2204_7,b,w,w,1.0,1.0,1.0
6E2204_8,w,w,w,0.0,0.0,1.0
6E2204_9,b,w,w,1.0,1.0,1.0
6E2208_0,b,b,b,0.0,0.0,1.0
6E2208_1,b,b,b,0.0,0.0,1.0
6E2208_10,b,w,b,1.0,0.0,0.0
6E2208_11,b,w,w,1.0,1.0,1.0
6E2208_12,b,w,w,1.0,1.0,1.0
6E2208_13,w,w,w,0.0,0.0,1.0
6E2208_14,b,w,w,1.0,1.0,1.0
6E2208_15,w,w,w,0.0,0.0,1.0
6E2208_16,w,w,w,0.0,0.0,1.0
6E2208_17,w,w,w,0.0,0.0,1.0
6E2208_18,w,w,w,0.0,0.0,1.0
6E2208_19,w,w,w,0.0,0.0,1.0
6E2208_2,b,b,w,0.0,1.0,0.0
6E2208_20,w,w,w,0.0,0.0,1.0
6E2208_21,w,w,w,0.0,0.0,1.0
6E2208_22,b,w,w,1.0,1.0,1.0
6E2208_23,b,w,w,1.0,1.0,1.0
6E2208_24,w,w,w,0.0,0.0,1.0
6E2208_25,b,w,w,1.0,1.0,1.0
6E2208_26,b,w,w,1.0,1.0,1.0
6E2208_27,b,w,w,1.0,1.0,1.0
6E2208_28,b,w,w,1.0,1.0,1.0
6E2208_29,b,w,w,1.0,1.0,1.0
6E2208_3,b,w,b,1.0,0.0,0.0
6E2208_30,w,w,w,0.0,0.0,1.0
6E2208_31,w,w,w,0.0,0.0,1.0
6E2208_32,b,w,w,1.0,1.0,1.0
6E2208_33,b,w,w,1.0,1.0,1.0
6E2208_34,b,w,w,1.0,1.0,1.0
6E2208_35,w,w,w,0.0,0.0,1.0
6E2208_36,b,w,w,1.0,1.0,1.0
6E2208_37,w,w,w,0.0,0.0,1.0
6E2208_38,w,w,w,0.0,0.0,1.0
6E2208_39,b,w,w,1.0,1.0,1.0
6E2208_4,b,w,b,1.0,0.0,0.0
6E2208_40,b,w,w,1.0,1.0,1.0
6E2208_41,w,w,w,0.0,0.0,1.0
6E2208_42,b,w,w,1.0,1.0,1.0
6E2208_43,b,w,w,1.0,1.0,1.0
6E2208_44,w,w,w,0.0,0.0,1.0
6E2208_45,w,w,w,0.0,0.0,1.0
6E2208_46,b,w,w,1.0,1.0,1.0
6E2208_47,b,w,w,1.0,1.0,1.0
6E2208_48,b,w,w,1.0,1.0,1.0
6E2208_49,b,w,w,1.0,1.0,1.0
6E2208_5,b,w,w,1.0,1.0,1.0
6E2208_6,w,w,w,0.0,0.0,1.0
6E2208_7,w,w,w,0.0,0.0,1.0
6E2208_8,w,w,w,0.0,0.0,1.0
6E2208_9,b,w,w,1.0,1.0,1.0
6E2216_0,w,w,w,0.0,0.0,1.0
6E2216_1,b,w,w,0.0,0.0,1.0
6E2216_10,w,b,b,0.0,0.0,1.0
6E2216_11,w,w,b,0.0,0.0,-0.0
6E2216_12,w,w,w,0.0,0.0,1.0
6E2216_13,w,w,w,0.0,0.0,1.0
6E2216_14,w,w,w,0.0,0.0,1.0
6E2216_15,b,w,w,1.0,1.0,1.0
6E2216_16,w,w,w,0.0,0.0,1.0
6E2216_17,b,w,w,1.0,1.0,1.0
6E2216_18,w,w,w,0.0,0.0,1.0
6E2216_19,b,w,w,1.0,1.0,1.0
6E2216_2,b,w,w,0.0,0.0,1.0
6E2216_20,b,w,w,1.0,1.0,1.0
6E2216_21,b,w,w,1.0,1.0,1.0
6E2216_22,b,w,w,1.0,1.0,1.0
6E2216_23,b,w,w,1.0,1.0,1.0
6E2216_24,b,w,w,1.0,1.0,1.0
6E2216_25,w,w,w,0.0,0.0,1.0
6E2216_26,b,w,w,1.0,1.0,1.0
6E2216_27,b,w,w,1.0,1.0,1.0
6E2216_28,b,w,w,1.0,1.0,1.0
6E2216_29,w,w,w,0.0,0.0,1.0
6E2216_3,w,w,w,0.0,0.0,1.0
6E2216_30,b,w,w,1.0,1.0,1.0
6E2216_31,w,w,w,0.0,0.0,1.0
6E2216_32,b,w,w,1.0,1.0,1.0
6E2216_33,b,w,w,1.0,1.0,1.0
6E2216_34,b,w,w,1.0,1.0,1.0
6E2216_35,b,w,w,1.0,1.0,1.0
6E2216_36,w,w,w,0.0,0.0,1.0
6E2216_37,w,w,w,0.0,0.0,1.0
6E2216_38,b,w,w,1.0,1.0,1.0
6E2216_39,w,w,w,0.0,0.0,1.0
6E2216_4,w,w,w,0.0,0.0,1.0
6E2216_40,b,w,w,1.0,1.0,1.0
6E2216_41,b,w,w,1.0,1.0,1.0
6E2216_42,b,w,w,1.0,1.0,1.0
6E2216_43,w,w,w,0.0,0.0,1.0
6E2216_44,w,w,w,0.0,0.0,1.0
6E2216_45,b,w,w,1.0,1.0,1.0
6E2216_46,w,w,w,0.0,0.0,1.0
6E2216_47,w,w,w,0.0,0.0,1.0
6E2216_48,w,w,w,0.0,0.0,1.0
6E2216_49,w,w,w,0.0,0.0,1.0
6E2216_5,b,w,w,0.0,0.0,1.0
6E2216_6,w,w,w,0.0,0.0,1.0
6E2216_7,b,b,w,0.0,0.0,1.0
6E2216_8,b,w,w,0.0,0.0,1.0
6E2216_9,b,b,b,0.0,0.0,1.0
6E2328_0,w,w,w,0.0,0.0,1.0
6E2328_1,b,b,b,0.0,0.0,1.0
6E2328_10,b,w,w,1.0,1.0,1.0
6E2328_11,w,w,w,0.0,0.0,1.0
6E2328_12,b,w,w,1.0,1.0,1.0
6E2328_13,b,w,w,1.0,1.0,1.0
6E2328_14,b,w,w,1.0,1.0,1.0
6E2328_15,w,w,w,0.0,0.0,1.0
6E2328_16,w,w,w,0.0,0.0,1.0
6E2328_17,w,w,w,0.0,0.0,1.0
6E2328_18,b,w,w,1.0,1.0,1.0
6E2328_19,w,w,w,0.0,0.0,1.0
6E2328_2,w,b,b,0.0,0.0,1.0
6E2328_20,w,w,w,0.0,0.0,1.0
6E2328_21,b,w,w,1.0,1.0,1.0
6E2328_22,b,w,w,1.0,1.0,1.0
6E2328_23,b,w,w,1.0,1.0,1.0
6E2328_24,w,w,w,0.0,0.0,1.0
6E2328_25,w,w,w,0.0,0.0,1.0
6E2328_26,b,w,w,1.0,1.0,1.0
6E2328_27,w,w,w,0.0,0.0,1.0
6E2328_28,b,w,w,1.0,1.0,1.0
6E2328_29,b,w,w,1.0,1.0,1.0
6E2328_3,w,w,b,0.0,0.0,-0.0
6E2328_30,b,w,w,1.0,1.0,1.0
6E2328_31,b,w,w,1.0,1.0,1.0
6E2328_32,w,w,w,0.0,0.0,1.0
6E2328_33,w,w,w,0.0,0.0,1.0
6E2328_34,b,w,w,1.0,1.0,1.0
6E2328_35,w,w,w,0.0,0.0,1.0
6E2328_36,w,w,w,0.0,0.0,1.0
6E2328_37,w,w,w,0.0,0.0,1.0
6E2328_38,b,w,w,1.0,1.0,1.0
6E2328_39,b,w,w,1.0,1.0,1.0
6E2328_4,b,b,b,0.0,0.0,1.0
6E2328_40,b,w,w,1.0,1.0,1.0
6E2328_41,b,w,w,1.0,1.0,1.0
6E2328_42,b,w,w,1.0,1.0,1.0
6E2328_43,w,w,w,0.0,0.0,1.0
6E2328_44,b,w,w,1.0,1.0,1.0
6E2328_45,w,w,w,0.0,0.0,1.0
6E2328_46,b,w,w,1.0,1.0,1.0
6E2328_47,w,w,w,0.0,0.0,1.0
6E2328_48,b,w,w,1.0,1.0,1.0
6E2328_49,w,w,w,0.0,0.0,1.0
6E2328_5,b,w,w,1.0,1.0,1.0
6E2328_6,w,w,w,0.0,0.0,1.0
6E2328_7,w,w,w,0.0,0.0,1.0
6E2328_8,w,w,w,0.0,0.0,1.0
6E2328_9,w,b,w,0.0,0.0,0.0
6E2411_0,w,w,w,0.0,0.0,1.0
6E2411_1,b,b,b,0.0,0.0,1.0
6E2411_2,b,b,w,0.0,1.0,0.0
6E2411_3,b,w,b,1.0,0.0,0.0
6E2411_4,b,b,b,0.0,0.0,1.0
6E2411_5,b,w,b,1.0,0.0,0.0
6E2411_6,w,w,w,0.0,0.0,1.0
6E2411_7,b,w,w,1.0,1.0,1.0
6E2411_8,b,w,w,1.0,1.0,1.0
6E2417_0,w,w,w,0.0,0.0,1.0
6E2417_1,b,w,w,0.0,0.0,1.0
6E2417_10,w,b,w,0.0,0.0,1.0
6E2417_11,w,w,w,0.0,0.0,1.0
6E2417_12,w,w,b,0.0,0.0,-0.0
6E2417_13,b,w,w,0.0,0.0,1.0
6E2417_14,w,w,w,0.0,0.0,1.0
6E2417_15,w,w,w,0.0,0.0,1.0
6E2417_16,b,w,w,0.0,0.0,1.0
6E2417_17,b,w,w,0.0,0.0,1.0
6E2417_18,w,w,w,0.0,0.0,1.0
6E2417_19,w,w,b,0.0,0.0,-0.0
6E2417_2,w,w,w,0.0,0.0,1.0
6E2417_20,w,w,w,0.0,0.0,1.0
6E2417_21,b,w,w,0.0,0.0,1.0
6E2417_22,b,w,w,0.0,0.0,1.0
6E2417_23,b,w,w,0.0,0.0,1.0
6E2417_24,b,w,w,0.0,0.0,1.0
6E2417_25,w,w,w,0.0,0.0,1.0
6E2417_26,b,w,w,1.0,1.0,1.0
6E2417_27,w,w,w,0.0,0.0,1.0
6E2417_28,b,w,w,0.0,0.0,1.0
6E2417_29,b,w,w,0.0,0.0,1.0
6E2417_3,w,w,w,0.0,0.0,1.0
6E2417_30,w,w,w,0.0,0.0,1.0
6E2417_31,w,w,w,0.0,0.0,1.0
6E2417_32,w,w,w,0.0,0.0,1.0
6E2417_33,w,w,b,0.0,0.0,-0.0
6E2417_34,b,w,w,0.0,0.0,1.0
6E2417_35,b,w,w,0.0,0.0,1.0
6E2417_36,w,w,w,0.0,0.0,1.0
6E2417_37,b,w,w,0.0,0.0,1.0
6E2417_38,w,w,w,0.0,0.0,1.0
6E2417_39,b,w,w,0.0,0.0,1.0
6E2417_4,w,w,w,0.0,0.0,1.0
6E2417_40,w,w,w,0.0,0.0,1.0
6E2417_41,b,w,w,0.0,0.0,1.0
6E2417_42,w,w,w,0.0,0.0,1.0
6E2417_43,b,w,w,0.0,0.0,1.0
6E2417_44,b,w,w,0.0,0.0,1.0
6E2417_45,w,w,w,0.0,0.0,1.0
6E2417_46,w,w,w,0.0,0.0,1.0
6E2417_47,w,w,w,0.0,0.0,1.0
6E2417_5,w,w,w,0.0,0.0,1.0
6E2417_6,w,w,w,0.0,0.0,1.0
6E2417_7,w,w,w,0.0,0.0,1.0
6E2417_8,w,w,w,0.0,0.0,1.0
6E2417_9,w,w,w,0.0,0.0,1.0
6E2505_0,b,b,b,0.0,0.0,1.0
6E2505_1,w,b,b,0.0,0.0,1.0
6E2505_10,b,w,w,1.0,1.0,1.0
6E2505_11,w,w,w,0.0,0.0,1.0
6E2505_12,b,w,w,1.0,1.0,1.0
6E2505_13,w,w,w,0.0,0.0,1.0
6E2505_14,b,w,w,1.0,1.0,1.0
6E2505_15,w,w,w,0.0,0.0,1.0
6E2505_16,w,w,w,0.0,0.0,1.0
6E2505_17,w,w,w,0.0,0.0,1.0
6E2505_18,w,w,w,0.0,0.0,1.0
6E2505_19,b,w,w,1.0,1.0,1.0
6E2505_2,w,b,w,0.0,0.0,0.0
6E2505_20,w,w,w,0.0,0.0,1.0
6E2505_21,w,w,w,0.0,0.0,1.0
6E2505_22,b,w,w,1.0,1.0,1.0
6E2505_23,b,w,w,1.0,1.0,1.0
6E2505_24,b,w,w,1.0,1.0,1.0
6E2505_25,w,w,w,0.0,0.0,1.0
6E2505_26,w,w,w,0.0,0.0,1.0
6E2505_27,b,w,w,1.0,1.0,1.0
6E2505_28,w,w,w,0.0,0.0,1.0
6E2505_29,b,w,w,1.0,1.0,1.0
6E2505_3,b,b,b,0.0,0.0,1.0
6E2505_30,b,w,w,1.0,1.0,1.0
6E2505_31,w,w,w,0.0,0.0,1.0
6E2505_32,b,w,w,1.0,1.0,1.0
6E2505_33,b,w,w,1.0,1.0,1.0
6E2505_34,w,w,w,0.0,0.0,1.0
6E2505_35,b,w,w,1.0,1.0,1.0
6E2505_36,w,w,w,0.0,0.0,1.0
6E2505_37,w,w,w,0.0,0.0,1.0
6E2505_38,w,w,w,0.0,0.0,1.0
6E2505_39,b,w,w,1.0,1.0,1.0
6E2505_4,w,b,b,0.0,0.0,1.0
6E2505_40,w,w,w,0.0,0.0,1.0
6E2505_41,w,w,w,0.0,0.0,1.0
6E2505_42,b,w,w,1.0,1.0,1.0
6E2505_43,b,w,w,1.0,1.0,1.0
6E2505_44,w,w,w,0.0,0.0,1.0
6E2505_45,b,w,w,1.0,1.0,1.0
6E2505_46,w,w,w,0.0,0.0,1.0
6E2505_47,w,w,w,0.0,0.0,1.0
6E2505_48,w,w,w,0.0,0.0,1.0
6E2505_49,w,w,w,0.0,0.0,1.0
6E2505_5,b,w,w,1.0,1.0,1.0
6E2505_6,w,w,w,0.0,0.0,1.0
6E2505_7,w,w,w,0.0,0.0,1.0
6E2505_8,w,w,w,0.0,0.0,1.0
6E2505_9,w,b,w,0.0,0.0,0.0
6E2519_0,b,b,b,0.0,0.0,1.0
6E2519_1,w,b,b,0.0,0.0,1.0
6E2519_10,w,w,w,0.0,0.0,1.0
6E2519_11,b,w,w,1.0,1.0,1.0
6E2519_12,w,w,w,0.0,0.0,1.0
6E2519_13,w,w,w,0.0,0.0,1.0
6E2519_14,b,w,w,1.0,1.0,1.0
6E2519_15,w,w,w,0.0,0.0,1.0
6E2519_16,w,w,w,0.0,0.0,1.0
6E2519_17,b,w,w,1.0,1.0,1.0
6E2519_18,w,w,w,0.0,0.0,1.0
6E2519_19,b,w,w,1.0,1.0,1.0
6E2519_2,w,b,w,0.0,0.0,0.0
6E2519_20,w,w,w,0.0,0.0,1.0
6E2519_21,b,w,w,1.0,1.0,1.0
6E2519_22,b,w,w,1.0,1.0,1.0
6E2519_23,w,w,w,0.0,0.0,1.0
6E2519_24,b,w,w,1.0,1.0,1.0
6E2519_25,b,w,w,1.0,1.0,1.0
6E2519_26,w,w,w,0.0,0.0,1.0
6E2519_27,w,w,w,0.0,0.0,1.0
6E2519_28,b,w,w,1.0,1.0,1.0
6E2519_29,w,w,w,0.0,0.0,1.0
6E2519_3,w,b,b,0.0,0.0,1.0
6E2519_30,w,w,w,0.0,0.0,1.0
6E2519_31,w,w,w,0.0,0.0,1.0
6E2519_32,w,w,w,0.0,0.0,1.0
6E2519_33,w,w,w,0.0,0.0,1.0
6E2519_34,b,w,w,1.0,1.0,1.0
6E2519_35,w,w,w,0.0,0.0,1.0
6E2519_36,b,w,w,1.0,1.0,1.0
6E2519_37,w,w,w,0.0,0.0,1.0
6E2519_38,b,w,w,1.0,1.0,1.0
6E2519_39,w,w,w,0.0,0.0,1.0
6E2519_4,b,b,b,0.0,0.0,1.0
6E2519_40,b,w,w,1.0,1.0,1.0
6E2519_41,w,w,w,0.0,0.0,1.0
6E2519_42,w,w,w,0.0,0.0,1.0
6E2519_43,w,w,w,0.0,0.0,1.0
6E2519_44,b,w,w,1.0,1.0,1.0
6E2519_45,w,w,w,0.0,0.0,1.0
6E2519_46,b,w,w,1.0,1.0,1.0
6E2519_47,w,w,w,0.0,0.0,1.0
6E2519_48,w,w,w,0.0,0.0,1.0
6E2519_49,w,w,w,0.0,0.0,1.0
6E2519_5,w,w,w,0.0,0.0,1.0
6E2519_6,w,w,w,0.0,0.0,1.0
6E2519_7,b,w,w,1.0,1.0,1.0
6E2519_8,b,w,w,1.0,1.0,1.0
6E2519_9,b,w,w,1.0,1.0,1.0
6E2526_0,w,w,w,0.0,0.0,1.0
6E2526_1,w,b,b,0.0,0.0,1.0
6E2526_2,w,b,b,0.0,0.0,1.0
6E2526_3,b,w,w,1.0,1.0,1.0
6E2526_4,w,b,b,0.0,0.0,1.0
6E2526_5,b,w,w,1.0,1.0,1.0
6E2526_6,b,w,w,1.0,1.0,1.0
6E2526_7,w,w,w,0.0,0.0,1.0
6E2526_8,b,b,w,0.0,1.0,0.0
6E2716_0,w,w,w,0.0,0.0,1.0
6E2716_1,w,b,b,0.0,0.0,1.0
6E2716_2,w,b,b,0.0,0.0,1.0
6E2716_3,w,b,b,0.0,0.0,1.0
6E2716_4,b,b,b,0.0,0.0,1.0
6E2716_5,b,w,b,1.0,0.0,0.0
6E2716_6,w,w,w,0.0,0.0,1.0
6E2716_7,w,w,w,0.0,0.0,1.0
6E2716_8,w,w,w,0.0,0.0,1.0
6E319_0,b,w,b,1.0,0.0,0.0
6E319_1,b,b,b,0.0,0.0,1.0
6E319_2,b,b,w,0.0,1.0,0.0
6E319_3,w,w,b,0.0,0.0,-0.0
6E319_4,b,b,b,0.0,0.0,1.0
6E319_5,b,w,w,1.0,1.0,1.0
6E319_6,w,w,w,0.0,0.0,1.0
6E319_7,b,w,w,1.0,1.0,1.0
6E319_8,b,w,w,1.0,1.0,1.0
6E5112_0,w,w,w,0.0,0.0,1.0
6E5112_1,b,w,w,0.0,0.0,1.0
6E5112_10,w,b,b,0.0,0.0,1.0
6E5112_11,b,w,w,1.0,1.0,1.0
6E5112_12,w,w,w,0.0,0.0,1.0
6E5112_13,w,w,w,0.0,0.0,1.0
6E5112_14,w,w,w,0.0,0.0,1.0
6E5112_15,w,w,w,0.0,0.0,1.0
6E5112_16,w,w,w,0.0,0.0,1.0
6E5112_17,b,w,w,1.0,1.0,1.0
6E5112_18,w,w,w,0.0,0.0,1.0
6E5112_19,b,w,w,1.0,1.0,1.0
6E5112_2,b,w,w,0.0,0.0,1.0
6E5112_20,w,w,w,0.0,0.0,1.0
6E5112_21,w,w,w,0.0,0.0,1.0
6E5112_22,w,w,w,0.0,0.0,1.0
6E5112_23,w,w,w,0.0,0.0,1.0
6E5112_24,b,w,w,1.0,1.0,1.0
6E5112_25,w,w,w,0.0,0.0,1.0
6E5112_26,w,w,w,0.0,0.0,1.0
6E5112_27,b,w,w,1.0,1.0,1.0
6E5112_28,b,w,w,1.0,1.0,1.0
6E5112_29,b,w,w,1.0,1.0,1.0
6E5112_3,w,w,w,0.0,0.0,1.0
6E5112_30,b,w,w,1.0,1.0,1.0
6E5112_31,w,w,w,0.0,0.0,1.0
6E5112_32,b,w,w,1.0,1.0,1.0
6E5112_33,w,w,w,0.0,0.0,1.0
6E5112_34,b,w,w,1.0,1.0,1.0
6E5112_35,w,w,w,0.0,0.0,1.0
6E5112_36,w,w,w,0.0,0.0,1.0
6E5112_37,b,w,w,1.0,1.0,1.0
6E5112_38,w,w,w,0.0,0.0,1.0
6E5112_39,b,w,w,1.0,1.0,1.0
6E5112_4,b,w,w,0.0,0.0,1.0
6E5112_40,w,w,w,0.0,0.0,1.0
6E5112_41,b,w,w,1.0,1.0,1.0
6E5112_42,w,w,w,0.0,0.0,1.0
6E5112_43,w,w,w,0.0,0.0,1.0
6E5112_44,w,w,w,0.0,0.0,1.0
6E5112_45,b,w,w,1.0,1.0,1.0
6E5112_46,b,w,w,1.0,1.0,1.0
6E5112_47,w,w,w,0.0,0.0,1.0
6E5112_48,b,w,w,1.0,1.0,1.0
6E5112_49,w,w,w,0.0,0.0,1.0
6E5112_5,w,w,w,0.0,0.0,1.0
6E5112_6,w,w,w,0.0,0.0,1.0
6E5112_7,b,b,w,0.0,0.0,1.0
6E5112_8,b,b,w,0.0,0.0,1.0
6E5112_9,b,b,b,0.0,0.0,1.0
6E5216_0,b,b,b,0.0,0.0,1.0
6E5216_1,b,b,b,0.0,0.0,1.0
6E5216_2,w,b,b,0.0,0.0,1.0
6E5216_3,b,b,b,0.0,0.0,1.0
6E5216_4,w,w,b,0.0,0.0,-0.0
6E5216_5,w,w,b,0.0,0.0,-0.0
6E5216_6,w,b,w,0.0,0.0,0.0
6E5216_7,b,b,w,0.0,1.0,0.0
6E5216_8,w,w,w,0.0,0.0,1.0
6E5218_0,w,w,w,0.0,0.0,1.0
6E5218_1,b,b,b,0.0,0.0,1.0
6E5218_10,w,w,w,0.0,0.0,1.0
6E5218_11,w,w,w,0.0,0.0,1.0
6E5218_12,b,w,w,1.0,1.0,1.0
6E5218_13,w,w,w,0.0,0.0,1.0
6E5218_14,w,w,w,0.0,0.0,1.0
6E5218_15,b,w,w,1.0,1.0,1.0
6E5218_16,w,w,w,0.0,0.0,1.0
6E5218_17,w,w,w,0.0,0.0,1.0
6E5218_18,w,w,w,0.0,0.0,1.0
6E5218_19,w,w,w,0.0,0.0,1.0
6E5218_2,w,b,b,0.0,0.0,1.0
6E5218_20,b,w,w,1.0,1.0,1.0
6E5218_21,b,w,w,1.0,1.0,1.0
6E5218_22,b,w,w,1.0,1.0,1.0
6E5218_23,b,w,w,1.0,1.0,1.0
6E5218_24,b,w,w,1.0,1.0,1.0
6E5218_25,b,w,w,1.0,1.0,1.0
6E5218_26,w,w,w,0.0,0.0,1.0
6E5218_27,w,w,w,0.0,0.0,1.0
6E5218_28,b,w,w,1.0,1.0,1.0
6E5218_29,w,w,w,0.0,0.0,1.0
6E5218_3,w,b,w,0.0,0.0,0.0
6E5218_30,b,w,w,1.0,1.0,1.0
6E5218_31,w,w,w,0.0,0.0,1.0
6E5218_32,b,w,w,1.0,1.0,1.0
6E5218_33,w,w,w,0.0,0.0,1.0
6E5218_34,b,w,w,1.0,1.0,1.0
6E5218_35,b,w,w,1.0,1.0,1.0
6E5218_36,w,w,w,0.0,0.0,1.0
6E5218_37,b,w,w,1.0,1.0,1.0
6E5218_38,b,w,w,1.0,1.0,1.0
6E5218_39,b,w,w,1.0,1.0,1.0
6E5218_4,w,w,b,0.0,0.0,-0.0
6E5218_40,b,w,w,1.0,1.0,1.0
