Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Indigo,6E,379,05:40:00.0,Kolkata,06h 25m,12:05:00.0,Chennai,10545,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,282,12:50:00.0,Kolkata,06h 35m,19:25:00.0,Chennai,10559,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,14h 00m,06:10:00.0,Chennai,10938,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1563,16:10:00.0,Kolkata,16h 25m,08:35:00.0,Chennai,10938,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,14:20:00.0,Kolkata,05h 05m,19:25:00.0,Chennai,10874,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,958,14:20:00.0,Kolkata,07h 05m,21:25:00.0,Chennai,11189,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,512,12:50:00.0,Kolkata,06h 30m,19:20:00.0,Chennai,11254,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,21h 55m,07:25:00.0,Chennai,11547,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6128,01:45:00.0,Kolkata,07h 20m,09:05:00.0,Chennai,11731,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,757,16:45:00.0,Kolkata,06h 30m,23:15:00.0,Chennai,11805,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,15h 55m,07:25:00.0,Chennai,12072,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,517,07:30:00.0,Kolkata,04h 55m,12:25:00.0,Chennai,12516,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,07h 45m,17:15:00.0,Chennai,12198,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,10h 45m,20:15:00.0,Chennai,12198,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6087,17:40:00.0,Kolkata,07h 35m,01:15:00.0,Chennai,12256,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,7561,07:25:00.0,Kolkata,06h 30m,13:55:00.0,Chennai,12367,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,991,16:00:00.0,Kolkata,14h 10m,06:10:00.0,Chennai,12747,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,28h 45m,20:15:00.0,Chennai,12723,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5288,18:35:00.0,Kolkata,06h 40m,01:15:00.0,Chennai,12991,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,15h 35m,01:05:00.0,Chennai,13038,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,09h 35m,01:05:00.0,Chennai,13563,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6214,09:45:00.0,Kolkata,04h 10m,13:55:00.0,Chennai,13627,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,374,09:50:00.0,Kolkata,07h 35m,17:25:00.0,Chennai,13637,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,875,17:25:00.0,Kolkata,05h 20m,22:45:00.0,Chennai,14372,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,292,16:05:00.0,Kolkata,07h 10m,23:15:00.0,Chennai,14474,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,25h 45m,17:15:00.0,Chennai,14718,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,1536,08:30:00.0,Kolkata,10h 30m,19:00:00.0,Chennai,15258,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6324,06:40:00.0,Kolkata,06h 35m,13:15:00.0,Chennai,15452,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,271,06:00:00.0,Kolkata,05h 50m,11:50:00.0,Chennai,15868,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,798,18:15:00.0,Kolkata,05h 50m,00:05:00.0,Chennai,16385,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,135,11:05:00.0,Kolkata,06h 40m,17:45:00.0,Chennai,16745,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6472,01:10:00.0,Kolkata,06h 20m,07:30:00.0,Chennai,16839,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,17h 25m,08:50:00.0,Chennai,16976,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,25h 50m,08:50:00.0,Chennai,16976,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:25:00.0,Kolkata,14h 00m,07:25:00.0,Chennai,17847,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,22h 20m,08:50:00.0,Chennai,18026,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,08h 10m,23:35:00.0,Chennai,18236,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,12h 15m,19:15:00.0,Chennai,18236,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,16h 35m,23:35:00.0,Chennai,18236,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,21h 10m,12:35:00.0,Chennai,18236,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:25:00.0,Kolkata,26h 50m,20:15:00.0,Chennai,18498,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5599,11:30:00.0,Kolkata,07h 25m,18:55:00.0,Chennai,18775,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,12h 50m,08:50:00.0,Chennai,18866,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,27h 35m,23:35:00.0,Chennai,18866,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,08h 45m,19:15:00.0,Chennai,19286,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,13h 05m,23:35:00.0,Chennai,19286,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,402,10:30:00.0,Kolkata,26h 05m,12:35:00.0,Chennai,19286,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:25:00.0,Kolkata,07h 40m,01:05:00.0,Chennai,19338,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6021,13:55:00.0,Kolkata,05h 20m,19:15:00.0,Chennai,19580,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6021,13:55:00.0,Kolkata,06h 30m,20:25:00.0,Chennai,19790,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,16h 35m,12:35:00.0,Chennai,20126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,676,09:30:00.0,Kolkata,25h 35m,11:05:00.0,Chennai,20388,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:25:00.0,Kolkata,23h 50m,17:15:00.0,Chennai,20493,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,27h 50m,19:15:00.0,Chennai,20756,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,775,15:30:00.0,Kolkata,19h 35m,11:05:00.0,Chennai,20913,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,17:30:00.0,Kolkata,15h 30m,09:00:00.0,Chennai,21921,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,770,20:00:00.0,Kolkata,23h 15m,19:15:00.0,Chennai,22646,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,476,21:00:00.0,Kolkata,05h 45m,02:45:00.0,Chennai,22702,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,08h 05m,15:05:00.0,Chennai,23937,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,09h 10m,16:20:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,772,10:20:00.0,Kolkata,09h 30m,19:50:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,774,20:40:00.0,Kolkata,12h 20m,09:00:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,708,20:25:00.0,Kolkata,14h 00m,10:25:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,774,20:40:00.0,Kolkata,15h 10m,11:50:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,720,07:10:00.0,Kolkata,15h 30m,22:40:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,738,18:45:00.0,Kolkata,15h 40m,10:25:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,778,15:20:00.0,Kolkata,19h 05m,10:25:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,772,10:20:00.0,Kolkata,22h 40m,09:00:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,774,20:40:00.0,Kolkata,23h 10m,19:50:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,772,10:20:00.0,Kolkata,25h 30m,11:50:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,774,20:40:00.0,Kolkata,26h 20m,23:00:00.0,Chennai,24126,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,345,09:10:00.0,Kolkata,06h 30m,15:40:00.0,Chennai,24200,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,17:30:00.0,Kolkata,18h 20m,11:50:00.0,Chennai,24651,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,776,17:30:00.0,Kolkata,26h 20m,19:50:00.0,Chennai,24651,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,822,11:50:00.0,Kolkata,05h 10m,17:00:00.0,Chennai,25278,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,768,15:25:00.0,Kolkata,07h 10m,22:35:00.0,Chennai,26562,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,763,07:00:00.0,Kolkata,15h 35m,22:35:00.0,Chennai,26562,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,773,17:25:00.0,Kolkata,17h 40m,11:05:00.0,Chennai,26688,https://flight.easemytrip.com/FlightList/Index?srch=CCU-Kolkata-India%7CMAA-Chennai-India%7C18/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
