Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Air India,AI,540,21:00:00.0,Delhi,13h 00m,10:00:00.0,Mumbai,19364,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2017,19:20:00.0,Delhi,02h 10m,21:30:00.0,Mumbai,19394,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2176,14:15:00.0,Delhi,02h 15m,16:30:00.0,Mumbai,19394,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2084,20:20:00.0,Delhi,02h 15m,22:35:00.0,Mumbai,19394,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,979,13:25:00.0,Delhi,05h 20m,18:45:00.0,Mumbai,19416,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,979,13:25:00.0,Delhi,16h 50m,06:15:00.0,Mumbai,19416,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,330,22:45:00.0,Delhi,02h 15m,01:00:00.0,Mumbai,19921,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AkasaAir,QP,1128,16:10:00.0,Delhi,02h 10m,18:20:00.0,Mumbai,20006,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,741,14:55:00.0,Delhi,05h 00m,19:55:00.0,Mumbai,20366,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,781,17:50:00.0,Delhi,06h 50m,00:40:00.0,Mumbai,20109,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,184,10:25:00.0,Delhi,06h 55m,17:20:00.0,Mumbai,20682,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5216,18:15:00.0,Delhi,03h 50m,22:05:00.0,Mumbai,20344,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,540,21:00:00.0,Delhi,11h 10m,08:10:00.0,Mumbai,20855,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6822,14:30:00.0,Delhi,08h 40m,23:10:00.0,Mumbai,21337,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,781,17:50:00.0,Delhi,17h 15m,11:05:00.0,Mumbai,22209,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5329,09:25:00.0,Delhi,08h 25m,17:50:00.0,Mumbai,22334,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,865,10:00:00.0,Delhi,02h 25m,12:25:00.0,Mumbai,22755,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,435,06:05:00.0,Delhi,08h 15m,14:20:00.0,Mumbai,22796,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2208,22:45:00.0,Delhi,08h 40m,07:25:00.0,Mumbai,23699,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,857,19:05:00.0,Delhi,06h 20m,01:25:00.0,Mumbai,24213,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,5603,15:20:00.0,Delhi,03h 55m,19:15:00.0,Mumbai,23973,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,807,17:00:00.0,Delhi,28h 30m,21:30:00.0,Mumbai,24194,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,635,11:00:00.0,Delhi,04h 50m,15:50:00.0,Mumbai,24257,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,403,17:25:00.0,Delhi,26h 00m,19:25:00.0,Mumbai,24476,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,807,17:00:00.0,Delhi,23h 35m,16:35:00.0,Mumbai,24719,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,891,07:10:00.0,Delhi,07h 35m,14:45:00.0,Mumbai,24755,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,902,16:45:00.0,Delhi,06h 15m,23:00:00.0,Mumbai,24802,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,745,13:15:00.0,Delhi,13h 05m,02:20:00.0,Mumbai,25278,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,807,17:00:00.0,Delhi,18h 30m,11:30:00.0,Mumbai,26084,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,506,09:45:00.0,Delhi,25h 45m,11:30:00.0,Mumbai,26084,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,7403,07:45:00.0,Delhi,06h 30m,14:15:00.0,Mumbai,26534,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:10:00.0,Delhi,06h 05m,22:15:00.0,Mumbai,26766,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:10:00.0,Delhi,07h 30m,23:40:00.0,Mumbai,26766,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,807,17:00:00.0,Delhi,16h 10m,09:10:00.0,Mumbai,28499,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,506,09:45:00.0,Delhi,23h 25m,09:10:00.0,Mumbai,28499,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6187,15:25:00.0,Delhi,04h 45m,20:10:00.0,Mumbai,29212,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,835,21:10:00.0,Delhi,14h 40m,11:50:00.0,Mumbai,29874,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,807,20:50:00.0,Delhi,23h 50m,20:40:00.0,Mumbai,30536,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,807,20:50:00.0,Delhi,24h 50m,21:40:00.0,Mumbai,30536,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,707,17:25:00.0,Delhi,06h 05m,23:30:00.0,Mumbai,36174,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,737,15:45:00.0,Delhi,07h 45m,23:30:00.0,Mumbai,36174,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,762,20:55:00.0,Delhi,15h 45m,12:40:00.0,Mumbai,36479,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,835,21:10:00.0,Delhi,11h 50m,09:00:00.0,Mumbai,37224,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,10:05:00.0,Delhi,07h 15m,17:20:00.0,Mumbai,38211,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,899,14:45:00.0,Delhi,08h 25m,23:10:00.0,Mumbai,45262,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,871,20:40:00.0,Delhi,12h 20m,09:00:00.0,Mumbai,45262,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,871,20:40:00.0,Delhi,13h 20m,10:00:00.0,Mumbai,45262,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,817,16:05:00.0,Delhi,05h 35m,21:40:00.0,Mumbai,52943,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,813,17:30:00.0,Delhi,05h 50m,23:20:00.0,Mumbai,52943,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,817,16:05:00.0,Delhi,07h 15m,23:20:00.0,Mumbai,52943,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,705,07:30:00.0,Delhi,05h 30m,13:00:00.0,Mumbai,58539,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,705,07:30:00.0,Delhi,12h 50m,20:20:00.0,Mumbai,58539,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C19/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
SpiceJet,SG,2976,20:10:00.0,Delhi,14h 20m,10:30:00.0,Mumbai,6311,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2033,23:40:00.0,Delhi,08h 15m,07:55:00.0,Mumbai,6779,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2033,23:40:00.0,Delhi,06h 10m,05:50:00.0,Mumbai,6884,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2208,22:45:00.0,Delhi,08h 40m,07:25:00.0,Mumbai,7045,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,607,22:00:00.0,Delhi,09h 55m,07:55:00.0,Mumbai,7368,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,607,22:00:00.0,Delhi,07h 50m,05:50:00.0,Mumbai,7473,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,883,22:00:00.0,Delhi,26h 20m,00:20:00.0,Mumbai,7499,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,323,21:55:00.0,Delhi,02h 10m,00:05:00.0,Mumbai,8055,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,330,21:50:00.0,Delhi,02h 15m,00:05:00.0,Mumbai,8055,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,354,23:59:00.0,Delhi,02h 31m,02:30:00.0,Mumbai,8055,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,743,04:55:00.0,Delhi,15h 00m,19:55:00.0,Mumbai,8028,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,773,20:00:00.0,Delhi,10h 55m,06:55:00.0,Mumbai,8326,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,2519,20:55:00.0,Delhi,13h 10m,10:05:00.0,Mumbai,8828,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:10:00.0,Delhi,06h 20m,22:30:00.0,Mumbai,8066,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2114,21:45:00.0,Delhi,02h 15m,00:00:00.0,Mumbai,8159,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,441,18:15:00.0,Delhi,02h 05m,20:20:00.0,Mumbai,8286,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,713,23:59:00.0,Delhi,10h 46m,10:45:00.0,Mumbai,8824,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,773,20:00:00.0,Delhi,06h 20m,02:20:00.0,Mumbai,8826,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,540,20:40:00.0,Delhi,11h 30m,08:10:00.0,Mumbai,8570,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:10:00.0,Delhi,16h 00m,08:10:00.0,Mumbai,8570,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,540,20:40:00.0,Delhi,21h 15m,17:55:00.0,Mumbai,8570,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:10:00.0,Delhi,25h 45m,17:55:00.0,Mumbai,8570,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,153,20:20:00.0,Delhi,09h 30m,05:50:00.0,Mumbai,8574,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,855,11:00:00.0,Delhi,07h 45m,18:45:00.0,Mumbai,8633,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,929,21:20:00.0,Delhi,21h 25m,18:45:00.0,Mumbai,8633,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,969,18:00:00.0,Delhi,24h 45m,18:45:00.0,Mumbai,8633,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C20/03/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
