State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
I51983_10,b,w,w,1.0,1.0,1.0
I51983_11,b,w,w,1.0,1.0,1.0
I51983_12,b,w,w,1.0,1.0,1.0
I51983_13,w,w,w,0.0,0.0,1.0
I51983_14,w,w,w,0.0,0.0,1.0
I51983_15,w,w,w,0.0,0.0,1.0
I51983_16,b,w,w,1.0,1.0,1.0
I51983_17,b,w,w,1.0,1.0,1.0
I51983_18,w,w,w,0.0,0.0,1.0
I51983_19,w,w,w,0.0,0.0,1.0
I51983_2,b,w,w,1.0,1.0,1.0
I51983_20,b,w,w,1.0,1.0,1.0
I51983_21,b,w,w,1.0,1.0,1.0
I51983_22,w,w,w,0.0,0.0,1.0
I51983_23,w,w,w,0.0,0.0,1.0
I51983_24,w,w,w,0.0,0.0,1.0
I51983_25,b,w,w,1.0,1.0,1.0
I51983_26,b,w,w,1.0,1.0,1.0
I51983_27,w,w,w,0.0,0.0,1.0
I51983_28,w,w,w,0.0,0.0,1.0
I51983_29,b,w,w,1.0,1.0,1.0
I51983_3,b,w,w,1.0,1.0,1.0
I51983_30,w,w,w,0.0,0.0,1.0
I51983_31,w,w,w,0.0,0.0,1.0
I51983_32,b,w,w,1.0,1.0,1.0
I51983_33,b,w,w,1.0,1.0,1.0
I51983_34,b,w,w,1.0,1.0,1.0
I51983_35,w,w,w,0.0,0.0,1.0
I51983_36,b,w,w,1.0,1.0,1.0
I51983_37,w,w,w,0.0,0.0,1.0
I51983_38,w,w,w,0.0,0.0,1.0
I51983_39,b,w,w,1.0,1.0,1.0
I51983_4,w,w,w,0.0,0.0,1.0
I51983_40,b,w,w,1.0,1.0,1.0
I51983_41,w,w,w,0.0,0.0,1.0
I51983_42,w,w,w,0.0,0.0,1.0
I51983_43,w,w,w,0.0,0.0,1.0
I51983_44,w,w,w,0.0,0.0,1.0
I51983_45,b,w,w,1.0,1.0,1.0
I51983_46,b,w,w,1.0,1.0,1.0
I51983_47,b,w,w,1.0,1.0,1.0
I51983_48,w,w,w,0.0,0.0,1.0
I51983_49,w,w,w,0.0,0.0,1.0
I51983_5,w,w,w,0.0,0.0,1.0
I51983_6,w,w,w,0.0,0.0,1.0
I51983_7,w,w,w,0.0,0.0,1.0
I51983_8,b,w,w,1.0,1.0,1.0
I51983_9,b,w,w,1.0,1.0,1.0
I5611_0,w,b,w,0.0,0.0,1.0
I5611_1,b,w,b,1.0,0.0,0.0
I5611_10,b,w,w,1.0,1.0,1.0
I5611_11,b,w,w,1.0,1.0,1.0
I5611_12,b,w,w,1.0,1.0,1.0
I5611_13,w,w,w,0.0,0.0,1.0
I5611_14,w,w,w,0.0,0.0,1.0
I5611_15,b,w,b,1.0,0.0,0.0
I5611_16,w,b,w,0.0,0.0,0.0
I5611_17,b,b,w,0.0,1.0,0.0
I5611_18,w,w,w,0.0,0.0,1.0
I5611_19,w,w,w,0.0,0.0,1.0
I5611_2,w,w,b,0.0,0.0,-0.0
I5611_20,b,w,w,1.0,1.0,1.0
I5611_21,w,w,w,0.0,0.0,1.0
I5611_22,w,w,w,0.0,0.0,1.0
I5611_23,w,w,b,0.0,0.0,-0.0
I5611_24,w,w,w,0.0,0.0,1.0
I5611_25,b,w,w,1.0,1.0,1.0
I5611_26,b,w,w,1.0,1.0,1.0
I5611_27,w,w,w,0.0,0.0,1.0
I5611_28,b,w,w,1.0,1.0,1.0
I5611_29,w,w,w,0.0,0.0,1.0
I5611_3,b,w,w,1.0,1.0,1.0
I5611_30,b,w,w,1.0,1.0,1.0
I5611_31,b,w,w,1.0,1.0,1.0
I5611_32,w,w,w,0.0,0.0,1.0
I5611_33,w,w,w,0.0,0.0,1.0
I5611_34,w,w,w,0.0,0.0,1.0
I5611_35,w,w,w,0.0,0.0,1.0
I5611_36,w,w,w,0.0,0.0,1.0
I5611_37,w,w,w,0.0,0.0,1.0
I5611_38,w,w,w,0.0,0.0,1.0
I5611_39,w,w,w,0.0,0.0,1.0
I5611_4,b,w,w,1.0,1.0,1.0
I5611_40,b,w,w,1.0,1.0,1.0
I5611_41,b,w,w,1.0,1.0,1.0
I5611_42,b,w,w,1.0,1.0,1.0
I5611_43,w,w,w,0.0,0.0,1.0
I5611_44,b,w,w,1.0,1.0,1.0
I5611_45,b,w,w,1.0,1.0,1.0
I5611_46,b,w,w,1.0,1.0,1.0
I5611_47,b,w,w,1.0,1.0,1.0
I5611_48,w,w,w,0.0,0.0,1.0
I5611_49,w,w,w,0.0,0.0,1.0
I5611_5,w,w,w,0.0,0.0,1.0
I5611_6,b,w,w,1.0,1.0,1.0
I5611_7,w,w,w,0.0,0.0,1.0
I5611_8,b,w,w,1.0,1.0,1.0
I5611_9,w,w,w,0.0,0.0,1.0
I5818_0,w,w,w,0.0,0.0,1.0
I5818_1,w,w,w,0.0,0.0,1.0
I5818_10,b,b,w,0.0,1.0,0.0
I5818_11,w,w,b,0.0,0.0,-0.0
I5818_12,w,w,w,0.0,0.0,1.0
I5818_13,w,w,w,0.0,0.0,1.0
I5818_14,b,w,w,1.0,1.0,1.0
I5818_15,w,w,w,0.0,0.0,1.0
I5818_16,w,w,w,0.0,0.0,1.0
I5818_17,w,w,w,0.0,0.0,1.0
I5818_18,b,w,w,1.0,1.0,1.0
I5818_19,b,w,w,1.0,1.0,1.0
I5818_2,w,w,w,0.0,0.0,1.0
I5818_20,w,w,w,0.0,0.0,1.0
I5818_21,b,w,w,1.0,1.0,1.0
I5818_22,b,w,w,1.0,1.0,1.0
I5818_23,w,w,w,0.0,0.0,1.0
I5818_24,b,b,w,0.0,1.0,0.0
I5818_25,w,w,w,0.0,0.0,1.0
I5818_26,b,w,w,1.0,1.0,1.0
I5818_27,w,w,w,0.0,0.0,1.0
I5818_28,w,w,w,0.0,0.0,1.0
I5818_29,w,w,w,0.0,0.0,1.0
I5818_3,w,w,w,0.0,0.0,1.0
I5818_30,b,w,w,1.0,1.0,1.0
I5818_31,b,w,w,1.0,1.0,1.0
I5818_32,b,w,w,1.0,1.0,1.0
I5818_33,b,w,b,1.0,0.0,0.0
I5818_34,b,w,w,1.0,1.0,1.0
I5818_35,w,w,w,0.0,0.0,1.0
I5818_36,b,w,w,1.0,1.0,1.0
I5818_37,w,w,w,0.0,0.0,1.0
I5818_38,b,w,w,1.0,1.0,1.0
I5818_39,b,w,w,1.0,1.0,1.0
I5818_4,w,w,w,0.0,0.0,1.0
I5818_40,b,w,w,1.0,1.0,1.0
I5818_41,w,w,w,0.0,0.0,1.0
I5818_42,w,w,w,0.0,0.0,1.0
I5818_43,w,w,w,0.0,0.0,1.0
I5818_44,w,w,w,0.0,0.0,1.0
I5818_45,b,w,w,1.0,1.0,1.0
I5818_46,b,w,w,1.0,1.0,1.0
I5818_47,w,w,w,0.0,0.0,1.0
I5818_48,b,w,w,1.0,1.0,1.0
I5818_49,w,w,w,0.0,0.0,1.0
I5818_5,w,w,w,0.0,0.0,1.0
I5818_6,b,w,w,0.0,0.0,1.0
I5818_7,b,b,w,0.0,0.0,1.0
I5818_8,b,w,w,0.0,0.0,1.0
I5818_9,w,b,b,0.0,0.0,1.0
I5942_0,w,w,w,0.0,0.0,1.0
I5942_1,b,w,w,0.0,0.0,1.0
I5942_10,w,w,w,0.0,0.0,1.0
I5942_11,b,w,w,1.0,1.0,1.0
I5942_12,b,w,w,1.0,1.0,1.0
I5942_13,w,w,w,0.0,0.0,1.0
I5942_14,w,w,w,0.0,0.0,1.0
I5942_15,w,b,w,0.0,0.0,0.0
I5942_16,w,w,w,0.0,0.0,1.0
I5942_17,b,w,b,1.0,0.0,0.0
I5942_18,b,w,w,1.0,1.0,1.0
I5942_19,b,w,w,1.0,1.0,1.0
I5942_2,b,w,w,0.0,0.0,1.0
I5942_20,b,w,w,1.0,1.0,1.0
I5942_21,b,w,w,1.0,1.0,1.0
I5942_22,b,w,w,1.0,1.0,1.0
I5942_23,b,w,w,1.0,1.0,1.0
I5942_24,b,w,w,1.0,1.0,1.0
I5942_25,w,w,w,0.0,0.0,1.0
I5942_26,w,w,w,0.0,0.0,1.0
I5942_27,w,w,w,0.0,0.0,1.0
I5942_28,b,w,w,1.0,1.0,1.0
I5942_29,w,w,w,0.0,0.0,1.0
I5942_3,b,w,w,0.0,0.0,1.0
I5942_30,b,w,w,1.0,1.0,1.0
I5942_31,w,w,w,0.0,0.0,1.0
I5942_32,b,w,w,1.0,1.0,1.0
I5942_33,w,w,w,0.0,0.0,1.0
I5942_34,w,w,w,0.0,0.0,1.0
I5942_35,w,w,w,0.0,0.0,1.0
I5942_36,w,w,w,0.0,0.0,1.0
I5942_37,w,w,w,0.0,0.0,1.0
I5942_38,b,w,w,1.0,1.0,1.0
I5942_39,b,w,w,1.0,1.0,1.0
I5942_4,b,w,w,0.0,0.0,1.0
I5942_40,b,w,w,1.0,1.0,1.0
I5942_41,b,w,w,1.0,1.0,1.0
I5942_42,w,w,w,0.0,0.0,1.0
I5942_43,w,w,w,0.0,0.0,1.0
I5942_44,w,w,w,0.0,0.0,1.0
I5942_45,b,w,w,1.0,1.0,1.0
I5942_46,w,w,w,0.0,0.0,1.0
I5942_47,b,w,w,1.0,1.0,1.0
I5942_48,w,w,w,0.0,0.0,1.0
I5942_49,b,w,w,1.0,1.0,1.0
I5942_5,w,w,w,0.0,0.0,1.0
I5942_6,w,w,w,0.0,0.0,1.0
I5942_7,b,b,w,0.0,0.0,1.0
I5942_8,b,w,w,0.0,0.0,1.0
I5942_9,b,w,b,1.0,0.0,0.0
I5972_0,b,b,b,0.0,0.0,1.0
I5972_1,b,b,b,0.0,0.0,1.0
I5972_10,b,w,w,1.0,1.0,1.0
I5972_11,w,w,w,0.0,0.0,1.0
I5972_12,w,w,w,0.0,0.0,1.0
I5972_13,w,w,w,0.0,0.0,1.0
I5972_14,w,w,w,0.0,0.0,1.0
I5972_15,b,w,w,1.0,1.0,1.0
I5972_16,b,w,w,1.0,1.0,1.0
I5972_17,b,w,w,1.0,1.0,1.0
I5972_18,b,w,w,1.0,1.0,1.0
I5972_19,w,w,w,0.0,0.0,1.0
I5972_2,b,w,w,1.0,1.0,1.0
I5972_20,b,w,w,1.0,1.0,1.0
I5972_21,w,w,w,0.0,0.0,1.0
I5972_22,b,w,w,1.0,1.0,1.0
I5972_23,w,w,w,0.0,0.0,1.0
I5972_24,w,w,w,0.0,0.0,1.0
I5972_25,w,w,w,0.0,0.0,1.0
I5972_26,w,w,w,0.0,0.0,1.0
I5972_27,b,w,w,1.0,1.0,1.0
I5972_28,b,w,w,1.0,1.0,1.0
I5972_29,b,w,w,1.0,1.0,1.0
I5972_3,w,w,w,0.0,0.0,1.0
I5972_30,w,w,w,0.0,0.0,1.0
I5972_31,b,w,w,1.0,1.0,1.0
I5972_32,b,w,w,1.0,1.0,1.0
I5972_33,w,w,w,0.0,0.0,1.0
I5972_34,b,w,w,1.0,1.0,1.0
I5972_35,w,w,w,0.0,0.0,1.0
I5972_36,b,w,w,1.0,1.0,1.0
I5972_37,w,w,w,0.0,0.0,1.0
I5972_38,w,w,w,0.0,0.0,1.0
I5972_39,b,w,w,1.0,1.0,1.0
I5972_4,w,w,w,0.0,0.0,1.0
I5972_40,b,w,w,1.0,1.0,1.0
I5972_41,b,w,w,1.0,1.0,1.0
I5972_42,w,w,w,0.0,0.0,1.0
I5972_43,w,w,w,0.0,0.0,1.0
I5972_44,w,w,w,0.0,0.0,1.0
I5972_45,b,w,w,1.0,1.0,1.0
I5972_46,b,w,w,1.0,1.0,1.0
I5972_47,w,w,w,0.0,0.0,1.0
I5972_48,b,w,w,1.0,1.0,1.0
I5972_49,b,w,w,1.0,1.0,1.0
I5972_5,b,w,w,1.0,1.0,1.0
I5972_6,b,w,w,1.0,1.0,1.0
I5972_7,w,w,w,0.0,0.0,1.0
I5972_8,b,w,w,1.0,1.0,1.0
I5972_9,b,w,w,1.0,1.0,1.0
QP1405_0,w,w,w,0.0,0.0,1.0
QP1405_1,w,w,w,0.0,0.0,1.0
QP1405_10,w,w,w,0.0,0.0,1.0
QP1405_11,w,w,w,0.0,0.0,1.0
QP1405_12,b,w,w,0.0,0.0,1.0
QP1405_13,b,w,w,0.0,0.0,1.0
QP1405_14,w,w,w,0.0,0.0,1.0
QP1405_15,b,w,w,0.0,0.0,1.0
QP1405_16,w,w,w,0.0,0.0,1.0
QP1405_17,b,w,w,0.0,0.0,1.0
QP1405_18,b,w,w,0.0,0.0,1.0
QP1405_19,b,w,w,0.0,0.0,1.0
QP1405_2,w,w,w,0.0,0.0,1.0
QP1405_20,w,w,w,0.0,0.0,1.0
QP1405_21,w,w,w,0.0,0.0,1.0
QP1405_22,w,w,w,0.0,0.0,1.0
QP1405_23,b,w,w,0.0,0.0,1.0
QP1405_24,b,w,w,0.0,0.0,1.0
QP1405_25,b,w,w,0.0,0.0,1.0
QP1405_26,b,w,w,0.0,0.0,1.0
QP1405_27,w,w,w,0.0,0.0,1.0
QP1405_28,b,w,w,0.0,0.0,1.0
QP1405_29,b,w,w,0.0,0.0,1.0
QP1405_3,b,w,w,0.0,0.0,1.0
QP1405_30,b,w,w,0.0,0.0,1.0
QP1405_31,w,w,w,0.0,0.0,1.0
QP1405_32,b,w,w,0.0,0.0,1.0
QP1405_33,b,w,w,0.0,0.0,1.0
QP1405_34,b,w,w,0.0,0.0,1.0
QP1405_35,w,w,w,0.0,0.0,1.0
QP1405_36,b,w,w,0.0,0.0,1.0
QP1405_37,b,w,w,0.0,0.0,1.0
QP1405_38,w,w,w,0.0,0.0,1.0
QP1405_39,w,w,w,0.0,0.0,1.0
QP1405_4,b,w,w,0.0,0.0,1.0
QP1405_40,w,w,w,0.0,0.0,1.0
QP1405_41,b,w,w,0.0,0.0,1.0
QP1405_42,w,w,w,0.0,0.0,1.0
QP1405_43,w,w,w,0.0,0.0,1.0
QP1405_44,b,b,w,0.0,0.0,1.0
QP1405_45,b,w,w,0.0,0.0,1.0
QP1405_46,w,w,b,0.0,0.0,-0.0
QP1405_47,b,w,w,1.0,1.0,1.0
QP1405_48,w,w,w,0.0,0.0,1.0
QP1405_49,b,w,w,1.0,1.0,1.0
QP1405_5,w,w,w,0.0,0.0,1.0
QP1405_6,w,w,w,0.0,0.0,1.0
QP1405_7,w,w,w,0.0,0.0,1.0
QP1405_8,w,w,w,0.0,0.0,1.0
QP1405_9,w,w,w,0.0,0.0,1.0
QP1415_0,w,b,w,0.0,0.0,1.0
QP1415_1,b,b,b,0.0,0.0,1.0
QP1415_10,w,b,w,0.0,0.0,0.0
QP1415_11,b,w,w,1.0,1.0,1.0
QP1415_12,w,w,w,0.0,0.0,1.0
QP1415_13,w,w,w,0.0,0.0,1.0
QP1415_14,b,w,w,1.0,1.0,1.0
QP1415_15,b,w,w,1.0,1.0,1.0
QP1415_16,w,b,w,0.0,0.0,0.0
QP1415_17,w,w,w,0.0,0.0,1.0
QP1415_18,b,w,b,1.0,0.0,0.0
QP1415_19,w,w,w,0.0,0.0,1.0
QP1415_2,b,b,w,0.0,1.0,0.0
QP1415_20,w,w,w,0.0,0.0,1.0
QP1415_21,w,w,w,0.0,0.0,1.0
QP1415_22,w,w,w,0.0,0.0,1.0
QP1415_23,b,w,w,1.0,1.0,1.0
QP1415_24,b,w,w,1.0,1.0,1.0
QP1415_25,w,w,w,0.0,0.0,1.0
QP1415_26,b,w,w,1.0,1.0,1.0
QP1415_27,b,w,w,1.0,1.0,1.0
QP1415_28,b,w,w,1.0,1.0,1.0
QP1415_29,w,w,w,0.0,0.0,1.0
QP1415_3,b,w,b,1.0,0.0,0.0
QP1415_30,w,w,w,0.0,0.0,1.0
QP1415_31,w,w,w,0.0,0.0,1.0
QP1415_32,b,w,w,1.0,1.0,1.0
QP1415_33,b,w,w,1.0,1.0,1.0
QP1415_34,b,w,w,1.0,1.0,1.0
QP1415_35,w,w,w,0.0,0.0,1.0
QP1415_36,b,w,w,1.0,1.0,1.0
QP1415_37,w,w,w,0.0,0.0,1.0
QP1415_38,w,w,w,0.0,0.0,1.0
QP1415_39,b,w,w,1.0,1.0,1.0
QP1415_4,w,b,w,0.0,0.0,0.0
QP1415_40,w,w,w,0.0,0.0,1.0
QP1415_41,b,w,w,1.0,1.0,1.0
QP1415_42,w,w,w,0.0,0.0,1.0
QP1415_43,b,w,w,1.0,1.0,1.0
QP1415_44,b,w,w,1.0,1.0,1.0
QP1415_45,w,w,w,0.0,0.0,1.0
QP1415_46,b,w,w,1.0,1.0,1.0
QP1415_47,b,w,w,1.0,1.0,1.0
QP1415_48,b,w,w,1.0,1.0,1.0
QP1415_49,b,w,w,1.0,1.0,1.0
QP1415_5,b,w,w,1.0,1.0,1.0
QP1415_6,w,w,w,0.0,0.0,1.0
QP1415_7,b,w,w,1.0,1.0,1.0
QP1415_8,w,w,w,0.0,0.0,1.0
QP1415_9,w,w,w,0.0,0.0,1.0
QP1419_0,b,b,b,0.0,0.0,1.0
QP1419_1,b,b,b,0.0,0.0,1.0
QP1419_10,b,w,w,1.0,1.0,1.0
QP1419_11,w,w,w,0.0,0.0,1.0
QP1419_12,w,w,w,0.0,0.0,1.0
QP1419_13,w,w,w,0.0,0.0,1.0
QP1419_14,b,w,w,1.0,1.0,1.0
QP1419_15,w,b,w,0.0,0.0,0.0
QP1419_16,b,w,w,1.0,1.0,1.0
QP1419_17,w,w,b,0.0,0.0,-0.0
QP1419_18,b,w,w,1.0,1.0,1.0
QP1419_19,b,w,w,1.0,1.0,1.0
QP1419_2,w,w,w,0.0,0.0,1.0
QP1419_20,w,w,w,0.0,0.0,1.0
QP1419_21,w,w,w,0.0,0.0,1.0
QP1419_22,b,w,w,1.0,1.0,1.0
QP1419_23,b,w,w,1.0,1.0,1.0
QP1419_24,b,w,w,1.0,1.0,1.0
QP1419_25,w,w,w,0.0,0.0,1.0
QP1419_26,b,w,w,1.0,1.0,1.0
QP1419_27,w,w,w,0.0,0.0,1.0
QP1419_28,b,w,w,1.0,1.0,1.0
QP1419_29,w,w,w,0.0,0.0,1.0
QP1419_3,b,b,b,0.0,0.0,1.0
QP1419_30,w,w,w,0.0,0.0,1.0
QP1419_31,b,w,w,1.0,1.0,1.0
QP1419_32,b,w,w,1.0,1.0,1.0
QP1419_33,b,w,w,1.0,1.0,1.0
QP1419_34,w,w,w,0.0,0.0,1.0
QP1419_35,w,w,w,0.0,0.0,1.0
QP1419_36,b,w,w,1.0,1.0,1.0
QP1419_37,b,w,w,1.0,1.0,1.0
QP1419_38,w,w,w,0.0,0.0,1.0
QP1419_39,b,w,w,1.0,1.0,1.0
QP1419_4,w,b,w,0.0,0.0,0.0
QP1419_40,w,w,w,0.0,0.0,1.0
QP1419_41,b,w,w,1.0,1.0,1.0
QP1419_42,b,w,w,1.0,1.0,1.0
QP1419_43,b,w,w,1.0,1.0,1.0
QP1419_44,b,w,w,1.0,1.0,1.0
QP1419_45,w,w,w,0.0,0.0,1.0
QP1419_46,w,w,w,0.0,0.0,1.0
QP1419_47,b,w,w,1.0,1.0,1.0
QP1419_48,b,w,w,1.0,1.0,1.0
QP1419_49,b,w,w,1.0,1.0,1.0
QP1419_5,w,w,w,0.0,0.0,1.0
QP1419_6,b,w,w,1.0,1.0,1.0
QP1419_7,b,w,w,1.0,1.0,1.0
QP1419_8,w,w,w,0.0,0.0,1.0
QP1419_9,w,w,w,0.0,0.0,1.0
QP1428_0,w,w,w,0.0,0.0,1.0
QP1428_1,b,w,w,0.0,0.0,1.0
QP1428_10,b,w,w,0.0,0.0,1.0
QP1428_11,w,w,b,0.0,0.0,-0.0
QP1428_12,b,w,w,0.0,0.0,1.0
QP1428_13,b,w,w,0.0,0.0,1.0
QP1428_14,w,w,w,0.0,0.0,1.0
QP1428_15,b,w,w,0.0,0.0,1.0
QP1428_16,w,b,w,0.0,0.0,1.0
QP1428_17,w,w,w,0.0,0.0,1.0
QP1428_18,w,w,w,0.0,0.0,1.0
QP1428_19,b,w,w,0.0,0.0,1.0
QP1428_2,b,w,w,0.0,0.0,1.0
QP1428_20,w,w,w,0.0,0.0,1.0
QP1428_21,b,w,w,0.0,0.0,1.0
QP1428_22,w,w,w,0.0,0.0,1.0
QP1428_23,w,w,w,0.0,0.0,1.0
QP1428_24,b,w,w,0.0,0.0,1.0
QP1428_25,b,w,w,1.0,1.0,1.0
QP1428_26,b,w,w,0.0,0.0,1.0
QP1428_27,b,w,w,0.0,0.0,1.0
QP1428_28,b,w,w,0.0,0.0,1.0
QP1428_29,w,w,w,0.0,0.0,1.0
QP1428_3,b,w,w,0.0,0.0,1.0
QP1428_30,w,w,w,0.0,0.0,1.0
QP1428_31,w,w,w,0.0,0.0,1.0
QP1428_32,b,w,w,1.0,1.0,1.0
QP1428_33,w,w,w,0.0,0.0,1.0
QP1428_34,b,w,w,0.0,0.0,1.0
QP1428_35,b,w,w,0.0,0.0,1.0
QP1428_36,w,w,w,0.0,0.0,1.0
QP1428_37,w,w,w,0.0,0.0,1.0
QP1428_38,b,w,w,0.0,0.0,1.0
QP1428_39,b,w,w,1.0,1.0,1.0
QP1428_4,w,w,w,0.0,0.0,1.0
QP1428_40,w,w,w,0.0,0.0,1.0
QP1428_41,w,w,w,0.0,0.0,1.0
QP1428_42,w,w,w,0.0,0.0,1.0
QP1428_43,b,w,w,0.0,0.0,1.0
QP1428_44,b,w,w,0.0,0.0,1.0
QP1428_45,b,w,w,0.0,0.0,1.0
QP1428_46,w,w,w,0.0,0.0,1.0
QP1428_5,w,w,w,0.0,0.0,1.0
QP1428_6,b,w,w,0.0,0.0,1.0
QP1428_7,w,w,w,0.0,0.0,1.0
QP1428_8,w,w,w,0.0,0.0,1.0
QP1428_9,b,b,w,0.0,0.0,1.0
QP1480_0,w,w,w,0.0,0.0,1.0
QP1480_1,b,b,b,0.0,0.0,1.0
QP1480_10,w,w,w,0.0,0.0,1.0
QP1480_11,w,w,w,0.0,0.0,1.0
QP1480_12,w,w,w,0.0,0.0,1.0
QP1480_13,w,w,w,0.0,0.0,1.0
QP1480_14,b,b,b,0.0,0.0,1.0
QP1480_15,w,w,w,0.0,0.0,1.0
QP1480_16,b,w,w,1.0,1.0,1.0
QP1480_17,w,w,w,0.0,0.0,1.0
QP1480_18,w,w,w,0.0,0.0,1.0
QP1480_19,b,w,w,1.0,1.0,1.0
QP1480_2,b,b,b,0.0,0.0,1.0
QP1480_20,w,w,w,0.0,0.0,1.0
QP1480_21,b,w,w,1.0,1.0,1.0
QP1480_22,b,w,w,1.0,1.0,1.0
QP1480_23,b,w,w,1.0,1.0,1.0
QP1480_24,w,w,w,0.0,0.0,1.0
QP1480_25,w,w,w,0.0,0.0,1.0
QP1480_26,w,w,w,0.0,0.0,1.0
QP1480_27,w,w,w,0.0,0.0,1.0
QP1480_28,w,w,w,0.0,0.0,1.0
QP1480_29,w,w,w,0.0,0.0,1.0
QP1480_3,w,w,w,0.0,0.0,1.0
QP1480_30,b,w,w,1.0,1.0,1.0
QP1480_31,b,w,w,1.0,1.0,1.0
QP1480_32,b,w,w,1.0,1.0,1.0
QP1480_33,b,w,w,1.0,1.0,1.0
QP1480_34,w,w,w,0.0,0.0,1.0
QP1480_35,w,w,w,0.0,0.0,1.0
QP1480_36,w,w,w,0.0,0.0,1.0
QP1480_37,b,w,w,1.0,1.0,1.0
QP1480_38,b,w,w,1.0,1.0,1.0
QP1480_39,b,w,w,1.0,1.0,1.0
QP1480_4,w,w,w,0.0,0.0,1.0
QP1480_40,b,w,w,1.0,1.0,1.0
QP1480_41,w,w,w,0.0,0.0,1.0
QP1480_42,w,w,w,0.0,0.0,1.0
QP1480_43,b,w,w,1.0,1.0,1.0
QP1480_44,w,w,w,0.0,0.0,1.0
QP1480_45,w,w,w,0.0,0.0,1.0
QP1480_46,w,w,w,0.0,0.0,1.0
QP1480_47,w,w,w,0.0,0.0,1.0
QP1480_48,w,w,w,0.0,0.0,1.0
QP1480_49,w,w,w,0.0,0.0,1.0
QP1480_5,b,w,w,1.0,1.0,1.0
QP1480_6,w,w,w,0.0,0.0,1.0
QP1480_7,b,w,w,1.0,1.0,1.0
QP1480_8,b,w,w,1.0,1.0,1.0
QP1480_9,w,w,w,0.0,0.0,1.0
S5131_0,w,w,w,0.0,0.0,1.0
S5131_1,b,w,b,1.0,0.0,0.0
S5131_10,w,w,w,0.0,0.0,1.0
S5131_11,b,w,b,1.0,0.0,0.0
S5131_12,w,w,w,0.0,0.0,1.0
S5131_13,b,w,w,1.0,1.0,1.0
S5131_2,b,b,w,0.0,0.0,1.0
S5131_3,b,w,w,0.0,0.0,1.0
S5131_4,w,w,b,0.0,0.0,-0.0
S5131_5,b,w,w,0.0,0.0,1.0
S5131_6,b,w,w,1.0,1.0,1.0
S5131_7,w,w,w,0.0,0.0,1.0
S5131_8,b,w,w,1.0,1.0,1.0
S5131_9,w,b,w,0.0,0.0,1.0
S5151_0,w,w,w,0.0,0.0,1.0
S5151_1,w,w,b,0.0,0.0,-0.0
S5151_10,b,w,w,0.0,0.0,1.0
S5151_11,w,w,w,0.0,0.0,1.0
S5151_12,w,w,w,0.0,0.0,1.0
S5151_13,w,w,w,0.0,0.0,1.0
S5151_14,b,w,w,0.0,0.0,1.0
S5151_15,w,w,w,0.0,0.0,1.0
S5151_16,w,w,w,0.0,0.0,1.0
S5151_17,b,w,w,0.0,0.0,1.0
S5151_18,w,w,w,0.0,0.0,1.0
S5151_19,w,w,w,0.0,0.0,1.0
S5151_2,b,b,w,0.0,0.0,1.0
S5151_20,w,w,w,0.0,0.0,1.0
S5151_21,w,w,w,0.0,0.0,1.0
S5151_22,b,w,w,1.0,1.0,1.0
S5151_23,w,w,w,0.0,0.0,1.0
S5151_24,w,w,w,0.0,0.0,1.0
S5151_25,b,w,w,1.0,1.0,1.0
S5151_26,w,w,w,0.0,0.0,1.0
S5151_27,b,w,w,1.0,1.0,1.0
S5151_28,w,w,w,0.0,0.0,1.0
S5151_29,w,w,w,0.0,0.0,1.0
S5151_3,w,w,w,0.0,0.0,1.0
S5151_30,w,w,w,0.0,0.0,1.0
S5151_31,w,w,w,0.0,0.0,1.0
S5151_32,b,w,w,1.0,1.0,1.0
S5151_33,w,w,w,0.0,0.0,1.0
S5151_34,w,w,w,0.0,0.0,1.0
S5151_35,w,w,w,0.0,0.0,1.0
S5151_36,b,w,w,1.0,1.0,1.0
S5151_37,b,w,w,0.0,0.0,1.0
S5151_38,w,w,w,0.0,0.0,1.0
S5151_39,b,w,w,1.0,1.0,1.0
S5151_4,w,b,b,0.0,0.0,1.0
S5151_40,w,w,w,0.0,0.0,1.0
S5151_41,w,w,w,0.0,0.0,1.0
S5151_42,w,w,w,0.0,0.0,1.0
S5151_43,b,w,w,1.0,1.0,1.0
S5151_44,b,w,w,0.0,0.0,1.0
S5151_45,b,w,w,0.0,0.0,1.0
S5151_46,w,w,w,0.0,0.0,1.0
S5151_47,w,w,w,0.0,0.0,1.0
S5151_48,w,w,w,0.0,0.0,1.0
S5151_5,w,w,w,0.0,0.0,1.0
S5151_6,w,w,w,0.0,0.0,1.0
S5151_7,w,w,w,0.0,0.0,1.0
S5151_8,b,w,w,1.0,1.0,1.0
S5151_9,w,w,w,0.0,0.0,1.0
UK511_0,w,w,w,0.0,0.0,1.0
UK511_1,w,w,w,0.0,0.0,1.0
UK511_10,b,w,w,0.0,0.0,1.0
UK511_11,w,w,w,0.0,0.0,1.0
UK511_12,b,w,w,0.0,0.0,1.0
UK511_13,b,w,w,0.0,0.0,1.0
UK511_14,w,w,w,0.0,0.0,1.0
UK511_15,b,w,w,0.0,0.0,1.0
UK511_16,b,w,w,0.0,0.0,1.0
UK511_17,b,w,w,0.0,0.0,1.0
UK511_18,w,w,w,0.0,0.0,1.0
UK511_19,b,w,w,0.0,0.0,1.0
UK511_2,b,w,w,0.0,0.0,1.0
