s,a,r,sp
6E447_15,w,0.0,6E447_14
6E447_16,b,7.6411706273401085,travel
6E447_16,w,0.0,6E447_15
6E447_17,b,8.307717869901138,travel
6E447_17,w,0.0,6E447_16
6E447_18,b,8.45522955948254,travel
6E447_18,w,0.0,6E447_17
6E447_19,b,8.095854922279793,travel
6E447_19,w,0.0,6E447_18
6E447_2,b,0.0,6E447_1
6E447_2,w,0.0,6E447_1
6E447_20,b,7.180297264306742,travel
6E447_20,w,0.0,6E447_19
6E447_21,b,6.771856165775039,travel
6E447_21,w,0.0,6E447_20
6E447_22,b,7.765783955890347,travel
6E447_22,w,0.0,6E447_21
6E447_23,b,7.960515841426524,travel
6E447_23,w,0.0,6E447_22
6E447_24,b,8.318775476249897,travel
6E447_24,w,0.0,6E447_23
6E447_25,b,8.557980316645272,travel
6E447_25,w,0.0,6E447_24
6E447_26,b,9.132420091324201,travel
6E447_26,w,0.0,6E447_25
6E447_27,b,8.608074373762589,travel
6E447_27,w,0.0,6E447_26
6E447_28,b,8.095854922279793,travel
6E447_28,w,0.0,6E447_27
6E447_29,b,8.095854922279793,travel
6E447_29,w,0.0,6E447_28
6E447_3,b,0.0,6E447_2
6E447_3,w,0.0,6E447_2
6E447_30,b,6.450780544445878,travel
6E447_30,w,0.0,6E447_29
6E447_31,b,8.261049153242462,travel
6E447_31,w,0.0,6E447_30
6E447_32,b,8.557980316645272,travel
6E447_32,w,0.0,6E447_31
6E447_33,b,6.93721817551162,travel
6E447_33,w,0.0,6E447_32
6E447_34,b,9.015506671474936,travel
6E447_34,w,0.0,6E447_33
6E447_35,b,6.93721817551162,travel
6E447_35,w,0.0,6E447_34
6E447_36,b,6.771856165775039,travel
6E447_36,w,0.0,6E447_35
6E447_37,b,7.346459006758742,travel
6E447_37,w,0.0,6E447_36
6E447_38,b,10.1010101010101,travel
6E447_38,w,0.0,6E447_37
6E447_39,b,10.319917440660475,travel
6E447_39,w,0.0,6E447_38
6E447_4,b,0.0,6E447_3
6E447_4,w,0.0,6E447_3
6E447_40,b,10.209290454313425,travel
6E447_40,w,0.0,6E447_39
6E447_41,b,7.960515841426524,travel
6E447_41,w,0.0,6E447_40
6E447_42,b,10.1010101010101,travel
6E447_42,w,0.0,6E447_41
6E447_43,b,7.180297264306742,travel
6E447_43,w,0.0,6E447_42
6E447_44,b,7.765783955890347,travel
6E447_44,w,0.0,6E447_43
6E447_45,b,9.995002498750624,travel
6E447_45,w,0.0,6E447_44
6E447_46,b,10.548523206751055,travel
6E447_46,w,0.0,6E447_45
6E447_47,b,9.995002498750624,travel
6E447_47,w,0.0,6E447_46
6E447_48,b,8.23587547356284,travel
6E447_48,w,0.0,6E447_47
6E447_49,b,10.548523206751055,travel
6E447_49,w,0.0,6E447_48
6E447_5,b,0.0,6E447_4
6E447_5,w,0.0,6E447_4
6E447_6,b,0.0,6E447_5
6E447_6,w,0.0,6E447_5
6E447_7,b,0.0,6E447_6
6E447_7,w,0.0,6E447_6
6E447_8,b,0.0,6E447_7
6E447_8,w,0.0,6E447_7
6E447_9,b,6.828269033799931,travel
6E447_9,w,0.0,6E447_8
6E455_0,b,0.0,travel
6E455_0,w,0.0,notravel
6E455_1,b,0.0,6E455_0
6E455_1,w,0.0,6E455_0
6E455_10,b,12.790654308337945,travel
6E455_10,w,0.0,6E455_9
6E455_11,b,12.17877727114734,travel
6E455_11,w,0.0,6E455_10
6E455_12,b,12.447099825740603,travel
6E455_12,w,0.0,6E455_11
6E455_13,b,12.447099825740603,travel
6E455_13,w,0.0,6E455_12
6E455_14,b,12.447099825740603,travel
6E455_14,w,0.0,6E455_13
6E455_15,b,8.753884905097951,travel
6E455_15,w,0.0,6E455_14
6E455_16,b,7.884043278680969,travel
6E455_16,w,0.0,6E455_15
6E455_17,b,12.295158160821485,travel
6E455_17,w,0.0,6E455_16
6E455_18,b,13.102247014386357,travel
6E455_18,w,0.0,6E455_17
6E455_19,b,12.45192724051062,travel
6E455_19,w,0.0,6E455_18
6E455_2,b,0.0,6E455_1
6E455_2,w,0.0,6E455_1
6E455_20,b,9.45000945000945,travel
6E455_20,w,0.0,6E455_19
6E455_21,b,11.171036606808112,travel
6E455_21,w,0.0,6E455_20
6E455_22,b,11.139904722954867,travel
6E455_22,w,0.0,6E455_21
6E455_23,b,9.087747300282146,travel
6E455_23,w,0.0,6E455_22
6E455_24,b,11.61170459823502,travel
6E455_24,w,0.0,6E455_23
6E455_25,b,13.102247014386357,travel
6E455_25,w,0.0,6E455_24
6E455_26,b,11.613969693973747,travel
6E455_26,w,0.0,6E455_25
6E455_27,b,12.199384904338473,travel
6E455_27,w,0.0,6E455_26
6E455_28,b,9.94227525063111,travel
6E455_28,w,0.0,6E455_27
6E455_29,b,10.238558410975735,travel
6E455_29,w,0.0,6E455_28
6E455_3,b,0.0,6E455_2
6E455_3,w,0.0,6E455_2
6E455_30,b,8.198423749457621,travel
6E455_30,w,0.0,6E455_29
6E455_31,b,10.86130118388183,travel
6E455_31,w,0.0,6E455_30
6E455_32,b,12.445550715619166,travel
6E455_32,w,0.0,6E455_31
6E455_33,b,12.232628363764167,travel
6E455_33,w,0.0,6E455_32
6E455_34,b,12.065907925629459,travel
6E455_34,w,0.0,6E455_33
6E455_35,b,11.444262232402107,travel
6E455_35,w,0.0,6E455_34
6E455_36,b,11.139904722954867,travel
6E455_36,w,0.0,6E455_35
6E455_37,b,8.718995019571995,travel
6E455_37,w,0.0,6E455_36
6E455_38,b,11.380448389666553,travel
6E455_38,w,0.0,6E455_37
6E455_39,b,11.641188251010377,travel
6E455_39,w,0.0,6E455_38
6E455_4,b,0.0,6E455_3
6E455_4,w,0.0,6E455_3
6E455_40,b,11.781815343876874,travel
6E455_40,w,0.0,6E455_39
6E455_41,b,11.278184420181267,travel
6E455_41,w,0.0,6E455_40
6E455_42,b,11.110013521091329,travel
6E455_42,w,0.0,6E455_41
6E455_43,b,10.762141402252661,travel
6E455_43,w,0.0,6E455_42
6E455_44,b,8.560527778356192,travel
6E455_44,w,0.0,6E455_43
6E455_45,b,10.372736201007442,travel
6E455_45,w,0.0,6E455_44
6E455_46,b,12.498894910027285,travel
6E455_46,w,0.0,6E455_45
6E455_47,b,11.781815343876874,travel
6E455_47,w,0.0,6E455_46
6E455_48,b,11.396038147300674,travel
6E455_48,w,0.0,6E455_47
6E455_49,b,10.501995379122032,travel
6E455_49,w,0.0,6E455_48
6E455_5,b,0.0,6E455_4
6E455_5,w,0.0,6E455_4
6E455_6,b,0.0,6E455_5
6E455_6,w,0.0,6E455_5
6E455_7,b,0.0,6E455_6
6E455_7,w,0.0,6E455_6
6E455_8,b,0.0,6E455_7
6E455_8,w,0.0,6E455_7
6E455_9,b,12.384776729039025,travel
6E455_9,w,0.0,6E455_8
6E476_0,b,3.802281368821293,travel
6E476_1,b,4.404898246850498,travel
6E476_1,w,0.0,6E476_0
6E476_10,b,10.264832683227263,travel
6E476_10,w,0.0,6E476_9
6E476_11,b,9.502993442934525,travel
6E476_11,w,0.0,6E476_10
6E476_12,b,9.029345372460497,travel
6E476_12,w,0.0,6E476_11
6E476_13,b,10.313531353135314,travel
6E476_13,w,0.0,6E476_12
6E476_14,b,5.978000956480153,travel
6E476_14,w,0.0,6E476_13
6E476_15,b,6.228589224540642,travel
6E476_15,w,0.0,6E476_14
6E476_16,b,9.487666034155598,travel
6E476_16,w,0.0,6E476_15
6E476_17,b,9.874592673052236,travel
6E476_17,w,0.0,6E476_16
6E476_18,b,10.753844499408538,travel
6E476_18,w,0.0,6E476_17
6E476_19,b,10.295480284155255,travel
6E476_19,w,0.0,6E476_18
6E476_2,b,4.334633723450368,travel
6E476_2,w,0.0,6E476_1
6E476_20,b,10.295480284155255,travel
6E476_20,w,0.0,6E476_19
6E476_21,b,9.487666034155598,travel
6E476_21,w,0.0,6E476_20
6E476_22,b,9.487666034155598,travel
6E476_22,w,0.0,6E476_21
6E476_23,b,8.200082000820009,travel
6E476_23,w,0.0,6E476_22
6E476_24,b,10.295480284155255,travel
6E476_24,w,0.0,6E476_23
6E476_25,b,10.753844499408538,travel
6E476_25,w,0.0,6E476_24
6E476_26,b,10.753844499408538,travel
6E476_26,w,0.0,6E476_25
6E476_27,b,10.753844499408538,travel
6E476_27,w,0.0,6E476_26
6E476_28,b,10.753844499408538,travel
6E476_28,w,0.0,6E476_27
6E476_29,b,10.295480284155255,travel
6E476_29,w,0.0,6E476_28
6E476_3,b,7.744133818632386,travel
6E476_3,w,0.0,6E476_2
6E476_30,b,9.144947416552355,travel
6E476_30,w,0.0,6E476_29
6E476_31,b,7.845598619174643,travel
6E476_31,w,0.0,6E476_30
6E476_32,b,9.874592673052236,travel
6E476_32,w,0.0,6E476_31
6E476_33,b,10.753844499408538,travel
6E476_33,w,0.0,6E476_32
6E476_34,b,8.58885167053165,travel
6E476_34,w,0.0,6E476_33
6E476_35,b,8.200082000820009,travel
6E476_35,w,0.0,6E476_34
6E476_36,b,8.200082000820009,travel
6E476_36,w,0.0,6E476_35
6E476_37,b,7.845598619174643,travel
6E476_37,w,0.0,6E476_36
6E476_38,b,9.493070058857034,travel
6E476_38,w,0.0,6E476_37
6E476_39,b,10.753844499408538,travel
6E476_39,w,0.0,6E476_38
6E476_4,b,9.029345372460497,travel
6E476_4,w,0.0,6E476_3
6E476_40,b,10.753844499408538,travel
6E476_40,w,0.0,6E476_39
6E476_41,b,10.753844499408538,travel
6E476_41,w,0.0,6E476_40
6E476_42,b,10.753844499408538,travel
6E476_42,w,0.0,6E476_41
6E476_43,b,7.845598619174643,travel
6E476_43,w,0.0,6E476_42
6E476_44,b,7.152564194263643,travel
6E476_44,w,0.0,6E476_43
6E476_45,b,7.845598619174643,travel
6E476_45,w,0.0,6E476_44
6E476_46,b,8.026970621287527,travel
6E476_46,w,0.0,6E476_45
6E476_47,b,8.200082000820009,travel
6E476_47,w,0.0,6E476_46
6E476_48,b,7.845598619174643,travel
6E476_48,w,0.0,6E476_47
6E476_49,b,8.200082000820009,travel
6E476_49,w,0.0,6E476_48
6E476_5,b,9.846396218983852,travel
6E476_5,w,0.0,6E476_4
6E476_6,b,9.846396218983852,travel
6E476_6,w,0.0,6E476_5
6E476_7,b,8.211528986697322,travel
6E476_7,w,0.0,6E476_6
6E476_8,b,7.856076675308351,travel
6E476_8,w,0.0,6E476_7
6E476_9,b,5.084142559357365,travel
6E476_9,w,0.0,6E476_8
6E496_0,b,0.0,travel
6E496_0,w,0.0,notravel
6E496_1,b,9.775171065493646,travel
6E496_1,w,0.0,6E496_0
6E496_10,b,12.603982858583313,travel
6E496_10,w,0.0,6E496_9
6E496_11,b,11.254924029262803,travel
6E496_11,w,0.0,6E496_10
6E496_12,b,12.447099825740603,travel
6E496_12,w,0.0,6E496_11
6E496_13,b,10.639429726566656,travel
6E496_13,w,0.0,6E496_12
6E496_14,b,12.603982858583313,travel
6E496_14,w,0.0,6E496_13
6E496_15,b,10.75037626316921,travel
6E496_15,w,0.0,6E496_14
6E496_16,b,10.376673238559718,travel
6E496_16,w,0.0,6E496_15
6E496_17,b,10.613457864572277,travel
6E496_17,w,0.0,6E496_16
6E496_18,b,11.716461628588167,travel
6E496_18,w,0.0,6E496_17
6E496_19,b,9.948269001193792,travel
6E496_19,w,0.0,6E496_18
6E496_2,b,11.148272017837236,travel
6E496_2,w,0.0,6E496_1
6E496_20,b,9.739943508327652,travel
6E496_20,w,0.0,6E496_19
6E496_21,b,10.068465565847765,travel
6E496_21,w,0.0,6E496_20
6E496_22,b,11.61170459823502,travel
6E496_22,w,0.0,6E496_21
6E496_23,b,10.04823151125402,travel
6E496_23,w,0.0,6E496_22
6E496_24,b,9.45000945000945,travel
6E496_24,w,0.0,6E496_23
6E496_25,b,10.04823151125402,travel
6E496_25,w,0.0,6E496_24
6E496_26,b,11.716461628588167,travel
6E496_26,w,0.0,6E496_25
6E496_27,b,11.716461628588167,travel
6E496_27,w,0.0,6E496_26
6E496_28,b,10.974539069359087,travel
6E496_28,w,0.0,6E496_27
6E496_29,b,10.04823151125402,travel
6E496_29,w,0.0,6E496_28
6E496_3,b,11.110757866602937,travel
6E496_3,w,0.0,6E496_2
6E496_30,b,8.762705923589204,travel
6E496_30,w,0.0,6E496_29
6E496_31,b,10.376673238559718,travel
6E496_31,w,0.0,6E496_30
6E496_32,b,11.716461628588167,travel
6E496_32,w,0.0,6E496_31
6E496_33,b,11.44950767117014,travel
6E496_33,w,0.0,6E496_32
6E496_34,b,9.274717121127805,travel
6E496_34,w,0.0,6E496_33
6E496_35,b,10.738831615120274,travel
6E496_35,w,0.0,6E496_34
6E496_36,b,9.918666931164452,travel
6E496_36,w,0.0,6E496_35
6E496_37,b,11.233430689732645,travel
6E496_37,w,0.0,6E496_36
6E496_38,b,9.176837661741764,travel
6E496_38,w,0.0,6E496_37
6E496_39,b,10.734220695577502,travel
6E496_39,w,0.0,6E496_38
6E496_4,b,12.611139694275884,travel
6E496_4,w,0.0,6E496_3
6E496_40,b,10.986596352450011,travel
6E496_40,w,0.0,6E496_39
6E496_41,b,11.233430689732645,travel
6E496_41,w,0.0,6E496_40
6E496_42,b,10.986596352450011,travel
6E496_42,w,0.0,6E496_41
6E496_43,b,11.233430689732645,travel
6E496_43,w,0.0,6E496_42
6E496_44,b,9.918666931164452,travel
6E496_44,w,0.0,6E496_43
6E496_45,b,10.579771476936099,travel
6E496_45,w,0.0,6E496_44
6E496_46,b,12.253400318588408,travel
6E496_46,w,0.0,6E496_45
6E496_47,b,10.738831615120274,travel
6E496_47,w,0.0,6E496_46
6E496_48,b,12.118274357731458,travel
6E496_48,w,0.0,6E496_47
6E496_49,b,11.233430689732645,travel
6E496_49,w,0.0,6E496_48
6E496_5,b,11.931360420902502,travel
6E496_5,w,0.0,6E496_4
6E496_6,b,12.66077428124439,travel
6E496_6,w,0.0,6E496_5
6E496_7,b,12.437981673930704,travel
6E496_7,w,0.0,6E496_6
6E496_8,b,12.143290831815422,travel
6E496_8,w,0.0,6E496_7
6E496_9,b,14.092446448703495,travel
6E496_9,w,0.0,6E496_8
6E5013_0,b,0.0,travel
6E5013_0,w,0.0,notravel
6E5013_1,b,0.0,6E5013_0
6E5013_1,w,0.0,6E5013_0
6E5013_10,b,8.233163181294254,travel
6E5013_10,w,0.0,6E5013_9
6E5013_11,b,10.191602119853242,travel
6E5013_11,w,0.0,6E5013_10
6E5013_12,b,10.620220900594733,travel
6E5013_12,w,0.0,6E5013_11
6E5013_13,b,10.191602119853242,travel
6E5013_13,w,0.0,6E5013_12
6E5013_14,b,10.620220900594733,travel
6E5013_14,w,0.0,6E5013_13
6E5013_15,b,7.719027402547279,travel
6E5013_15,w,0.0,6E5013_14
6E5013_16,b,8.908685968819599,travel
6E5013_16,w,0.0,6E5013_15
6E5013_17,b,8.664760419374405,travel
6E5013_17,w,0.0,6E5013_16
6E5013_18,b,10.095911155981828,travel
6E5013_18,w,0.0,6E5013_17
6E5013_19,b,10.095911155981828,travel
6E5013_19,w,0.0,6E5013_18
6E5013_2,b,0.0,6E5013_1
6E5013_2,w,0.0,6E5013_1
6E5013_20,b,8.752735229759299,travel
6E5013_20,w,0.0,6E5013_19
6E5013_21,b,8.111615833874108,travel
6E5013_21,w,0.0,6E5013_20
6E5013_22,b,9.351912466099318,travel
6E5013_22,w,0.0,6E5013_21
6E5013_23,b,8.752735229759299,travel
6E5013_23,w,0.0,6E5013_22
6E5013_24,b,8.664760419374405,travel
6E5013_24,w,0.0,6E5013_23
6E5013_25,b,9.706853038245,travel
6E5013_25,w,0.0,6E5013_24
6E5013_26,b,10.095911155981828,travel
6E5013_26,w,0.0,6E5013_25
6E5013_27,b,10.095911155981828,travel
6E5013_27,w,0.0,6E5013_26
6E5013_28,b,10.095911155981828,travel
6E5013_28,w,0.0,6E5013_27
6E5013_29,b,9.706853038245,travel
6E5013_29,w,0.0,6E5013_28
6E5013_3,b,0.0,6E5013_2
6E5013_3,w,0.0,6E5013_2
6E5013_30,b,9.400263207369806,travel
6E5013_30,w,0.0,6E5013_29
6E5013_31,b,7.4327337594767355,travel
6E5013_31,w,0.0,6E5013_30
6E5013_32,b,9.706853038245,travel
6E5013_32,w,0.0,6E5013_31
6E5013_33,b,9.706853038245,travel
6E5013_33,w,0.0,6E5013_32
6E5013_34,b,9.706853038245,travel
6E5013_34,w,0.0,6E5013_33
6E5013_35,b,9.017945711966814,travel
6E5013_35,w,0.0,6E5013_34
6E5013_36,b,8.111615833874108,travel
6E5013_36,w,0.0,6E5013_35
6E5013_37,b,9.017945711966814,travel
6E5013_37,w,0.0,6E5013_36
6E5013_38,b,9.017945711966814,travel
6E5013_38,w,0.0,6E5013_37
6E5013_39,b,9.017945711966814,travel
6E5013_39,w,0.0,6E5013_38
6E5013_4,b,0.0,6E5013_3
6E5013_4,w,0.0,6E5013_3
6E5013_40,b,9.017945711966814,travel
6E5013_40,w,0.0,6E5013_39
6E5013_41,b,9.017945711966814,travel
6E5013_41,w,0.0,6E5013_40
6E5013_42,b,9.017945711966814,travel
6E5013_42,w,0.0,6E5013_41
6E5013_43,b,8.325008325008325,travel
6E5013_43,w,0.0,6E5013_42
6E5013_44,b,9.017945711966814,travel
6E5013_44,w,0.0,6E5013_43
6E5013_45,b,9.017945711966814,travel
6E5013_45,w,0.0,6E5013_44
6E5013_46,b,9.017945711966814,travel
6E5013_46,w,0.0,6E5013_45
6E5013_47,b,8.512087163772557,travel
6E5013_47,w,0.0,6E5013_46
6E5013_48,b,9.017945711966814,travel
6E5013_48,w,0.0,6E5013_47
6E5013_49,b,9.017945711966814,travel
6E5013_49,w,0.0,6E5013_48
6E5013_5,b,0.0,6E5013_4
6E5013_5,w,0.0,6E5013_4
6E5013_6,b,0.0,6E5013_5
6E5013_6,w,0.0,6E5013_5
6E5013_7,b,0.0,6E5013_6
6E5013_7,w,0.0,6E5013_6
6E5013_8,b,0.0,6E5013_7
6E5013_8,w,0.0,6E5013_7
6E5013_9,b,11.016855789357717,travel
6E5013_9,w,0.0,6E5013_8
6E512_0,b,6.278646323852578,travel
6E512_1,b,8.88572951839346,travel
6E512_1,w,0.0,6E512_0
6E512_10,b,13.469827586206897,travel
6E512_10,w,0.0,6E512_9
6E512_11,b,17.95009872554299,travel
6E512_11,w,0.0,6E512_10
6E512_12,b,16.611295681063122,travel
6E512_12,w,0.0,6E512_11
6E512_13,b,17.95009872554299,travel
6E512_13,w,0.0,6E512_12
6E512_14,b,17.95009872554299,travel
6E512_14,w,0.0,6E512_13
6E512_15,b,17.89549033643522,travel
6E512_15,w,0.0,6E512_14
6E512_16,b,10.780508840017248,travel
6E512_16,w,0.0,6E512_15
6E512_17,b,17.89549033643522,travel
6E512_17,w,0.0,6E512_16
6E512_18,b,17.89549033643522,travel
6E512_18,w,0.0,6E512_17
6E512_19,b,17.89549033643522,travel
6E512_19,w,0.0,6E512_18
6E512_2,b,10.630381630700542,travel
6E512_2,w,0.0,6E512_1
6E512_20,b,17.23246596587972,travel
6E512_20,w,0.0,6E512_19
6E512_21,b,12.714558169103624,travel
6E512_21,w,0.0,6E512_20
6E512_22,b,17.23246596587972,travel
6E512_22,w,0.0,6E512_21
6E512_23,b,11.030222810500772,travel
6E512_23,w,0.0,6E512_22
6E512_24,b,13.070186903672722,travel
6E512_24,w,0.0,6E512_23
6E512_25,b,12.347203358439314,travel
6E512_25,w,0.0,6E512_24
6E512_26,b,13.439053890606102,travel
6E512_26,w,0.0,6E512_25
6E512_27,b,13.439053890606102,travel
6E512_27,w,0.0,6E512_26
6E512_28,b,17.89549033643522,travel
6E512_28,w,0.0,6E512_27
6E512_29,b,13.439053890606102,travel
6E512_29,w,0.0,6E512_28
6E512_3,b,11.05094485578517,travel
6E512_3,w,0.0,6E512_2
6E512_30,b,10.927767457108512,travel
6E512_30,w,0.0,6E512_29
6E512_31,b,11.084016847705609,travel
6E512_31,w,0.0,6E512_30
6E512_32,b,13.439053890606102,travel
6E512_32,w,0.0,6E512_31
6E512_33,b,13.439053890606102,travel
6E512_33,w,0.0,6E512_32
6E512_34,b,13.439053890606102,travel
6E512_34,w,0.0,6E512_33
6E512_35,b,13.439053890606102,travel
6E512_35,w,0.0,6E512_34
6E512_36,b,13.439053890606102,travel
6E512_36,w,0.0,6E512_35
6E512_37,b,13.439053890606102,travel
6E512_37,w,0.0,6E512_36
6E512_38,b,13.439053890606102,travel
6E512_38,w,0.0,6E512_37
6E512_39,b,13.439053890606102,travel
6E512_39,w,0.0,6E512_38
6E512_4,b,17.95009872554299,travel
6E512_4,w,0.0,6E512_3
6E512_40,b,13.439053890606102,travel
6E512_40,w,0.0,6E512_39
6E512_41,b,13.439053890606102,travel
6E512_41,w,0.0,6E512_40
6E512_42,b,13.439053890606102,travel
6E512_42,w,0.0,6E512_41
6E512_43,b,13.063357282821686,travel
6E512_43,w,0.0,6E512_42
6E512_44,b,13.439053890606102,travel
6E512_44,w,0.0,6E512_43
6E512_45,b,12.277470841006753,travel
6E512_45,w,0.0,6E512_44
6E512_46,b,12.675877804537965,travel
6E512_46,w,0.0,6E512_45
6E512_47,b,12.277470841006753,travel
6E512_47,w,0.0,6E512_46
6E512_48,b,11.869436201780415,travel
6E512_48,w,0.0,6E512_47
6E512_49,b,12.277470841006753,travel
6E512_49,w,0.0,6E512_48
6E512_5,b,12.410027302060065,travel
6E512_5,w,0.0,6E512_4
6E512_6,b,15.255530129672007,travel
6E512_6,w,0.0,6E512_5
6E512_7,b,0.0,6E512_6
6E512_7,w,0.0,6E512_6
6E512_8,b,10.630381630700542,travel
6E512_8,w,0.0,6E512_7
6E512_9,b,9.951238929246692,travel
6E512_9,w,0.0,6E512_8
6E5288_0,b,4.973887092762994,travel
6E5288_1,b,7.697636825494573,travel
6E5288_1,w,0.0,6E5288_0
6E5288_2,b,6.490977541217707,travel
6E5288_2,w,0.0,6E5288_1
6E5288_3,b,9.851246182642104,travel
6E5288_3,w,0.0,6E5288_2
6E5288_4,b,9.366804046459348,travel
6E5288_4,w,0.0,6E5288_3
6E5288_5,b,10.388531061707875,travel
6E5288_5,w,0.0,6E5288_4
6E5288_6,b,9.031791907514451,travel
6E5288_6,w,0.0,6E5288_5
6E5288_7,b,6.957973838018369,travel
6E5288_7,w,0.0,6E5288_6
6E5288_8,b,7.62660158633313,travel
6E5288_8,w,0.0,6E5288_7
6E5297_0,b,0.0,travel
6E5297_0,w,0.0,notravel
6E5297_1,b,0.0,6E5297_0
6E5297_1,w,0.0,6E5297_0
6E5297_10,b,8.92379082634303,travel
6E5297_10,w,0.0,6E5297_9
6E5297_11,b,9.654373431164318,travel
6E5297_11,w,0.0,6E5297_10
6E5297_12,b,9.362419249133977,travel
6E5297_12,w,0.0,6E5297_11
6E5297_13,b,9.362419249133977,travel
6E5297_13,w,0.0,6E5297_12
6E5297_14,b,10.388531061707875,travel
6E5297_14,w,0.0,6E5297_13
6E5297_15,b,7.719027402547279,travel
6E5297_15,w,0.0,6E5297_14
6E5297_16,b,8.403361344537815,travel
6E5297_16,w,0.0,6E5297_15
6E5297_17,b,9.124087591240876,travel
6E5297_17,w,0.0,6E5297_16
6E5297_18,b,9.400263207369806,travel
6E5297_18,w,0.0,6E5297_17
6E5297_19,b,10.095911155981828,travel
6E5297_19,w,0.0,6E5297_18
6E5297_2,b,0.0,6E5297_1
6E5297_2,w,0.0,6E5297_1
6E5297_20,b,8.111615833874108,travel
6E5297_20,w,0.0,6E5297_19
6E5297_21,b,8.512087163772557,travel
6E5297_21,w,0.0,6E5297_20
6E5297_22,b,9.017945711966814,travel
6E5297_22,w,0.0,6E5297_21
6E5297_23,b,8.111615833874108,travel
6E5297_23,w,0.0,6E5297_22
6E5297_24,b,9.124087591240876,travel
6E5297_24,w,0.0,6E5297_23
6E5297_25,b,10.095911155981828,travel
6E5297_25,w,0.0,6E5297_24
6E5297_26,b,9.706853038245,travel
6E5297_26,w,0.0,6E5297_25
6E5297_27,b,10.095911155981828,travel
6E5297_27,w,0.0,6E5297_26
6E5297_28,b,10.095911155981828,travel
6E5297_28,w,0.0,6E5297_27
6E5297_29,b,9.400263207369806,travel
6E5297_29,w,0.0,6E5297_28
6E5297_3,b,0.0,6E5297_2
6E5297_3,w,0.0,6E5297_2
6E5297_30,b,8.908685968819599,travel
6E5297_30,w,0.0,6E5297_29
6E5297_31,b,9.400263207369806,travel
6E5297_31,w,0.0,6E5297_30
6E5297_32,b,9.706853038245,travel
6E5297_32,w,0.0,6E5297_31
6E5297_33,b,9.706853038245,travel
6E5297_33,w,0.0,6E5297_32
6E5297_34,b,9.400263207369806,travel
6E5297_34,w,0.0,6E5297_33
6E5297_35,b,8.512087163772557,travel
6E5297_35,w,0.0,6E5297_34
6E5297_36,b,8.512087163772557,travel
6E5297_36,w,0.0,6E5297_35
6E5297_37,b,9.017945711966814,travel
6E5297_37,w,0.0,6E5297_36
6E5297_38,b,8.752735229759299,travel
6E5297_38,w,0.0,6E5297_37
6E5297_39,b,8.752735229759299,travel
6E5297_39,w,0.0,6E5297_38
6E5297_4,b,0.0,6E5297_3
6E5297_4,w,0.0,6E5297_3
6E5297_40,b,9.017945711966814,travel
6E5297_40,w,0.0,6E5297_39
6E5297_41,b,9.017945711966814,travel
6E5297_41,w,0.0,6E5297_40
6E5297_42,b,8.752735229759299,travel
6E5297_42,w,0.0,6E5297_41
6E5297_43,b,8.752735229759299,travel
6E5297_43,w,0.0,6E5297_42
6E5297_44,b,8.512087163772557,travel
6E5297_44,w,0.0,6E5297_43
6E5297_45,b,9.017945711966814,travel
6E5297_45,w,0.0,6E5297_44
6E5297_46,b,8.325008325008325,travel
6E5297_46,w,0.0,6E5297_45
6E5297_47,b,8.512087163772557,travel
6E5297_47,w,0.0,6E5297_46
6E5297_48,b,8.752735229759299,travel
6E5297_48,w,0.0,6E5297_47
6E5297_49,b,9.017945711966814,travel
6E5297_49,w,0.0,6E5297_48
6E5297_5,b,0.0,6E5297_4
6E5297_5,w,0.0,6E5297_4
6E5297_6,b,0.0,6E5297_5
6E5297_6,w,0.0,6E5297_5
6E5297_7,b,0.0,6E5297_6
6E5297_7,w,0.0,6E5297_6
6E5297_8,b,0.0,6E5297_7
6E5297_8,w,0.0,6E5297_7
6E5297_9,b,9.136592051164916,travel
6E5297_9,w,0.0,6E5297_8
6E534_0,b,7.5041272699984995,travel
6E534_1,b,0.0,6E534_0
6E534_1,w,0.0,6E534_0
6E534_2,b,10.401497815685458,travel
6E534_2,w,0.0,6E534_1
6E534_3,b,13.125082031762698,travel
6E534_3,w,0.0,6E534_2
6E534_4,b,0.0,6E534_3
6E534_4,w,0.0,6E534_3
6E534_5,b,0.0,6E534_4
6E534_5,w,0.0,6E534_4
6E534_6,b,0.0,6E534_5
6E534_6,w,0.0,6E534_5
6E534_7,b,12.447099825740603,travel
6E534_7,w,0.0,6E534_6
6E5599_0,b,0.0,travel
6E5599_0,w,0.0,notravel
6E5599_1,b,5.326231691078562,travel
6E5599_1,w,0.0,6E5599_0
6E5599_2,b,0.0,6E5599_1
6E5599_2,w,0.0,6E5599_1
6E5599_3,b,3.695491500369549,travel
6E5599_3,w,0.0,6E5599_2
6E5599_4,b,0.0,6E5599_3
6E5599_4,w,0.0,6E5599_3
6E5599_5,b,7.9283279156425905,travel
6E5599_5,w,0.0,6E5599_4
6E5599_6,b,7.9283279156425905,travel
6E5599_6,w,0.0,6E5599_5
6E5599_7,b,0.0,6E5599_6
6E5599_7,w,0.0,6E5599_6
6E5599_8,b,6.562971713591915,travel
6E5599_8,w,0.0,6E5599_7
6E563_0,b,0.0,travel
6E563_0,w,0.0,notravel
6E563_1,b,12.703252032520325,travel
6E563_1,w,0.0,6E563_0
6E563_10,b,14.011489421325487,travel
6E563_10,w,0.0,6E563_9
6E563_11,b,15.24390243902439,travel
